id,visitors
air_0164b9927d20bcc3_2017-05-22,7.3736515
air_0164b9927d20bcc3_2017-05-23,9.2936125
air_0164b9927d20bcc3_2017-05-24,9.729038
air_0164b9927d20bcc3_2017-05-25,10.255793
air_0164b9927d20bcc3_2017-05-26,12.075525
air_0164b9927d20bcc3_2017-05-27,5.863725
air_0164b9927d20bcc3_2017-05-28,0.9680548
air_0164b9927d20bcc3_2017-05-29,7.736364
air_0164b9927d20bcc3_2017-05-30,9.425399
air_0164b9927d20bcc3_2017-05-31,9.961897
air_0241aa3964b7f861_2017-04-23,10.569119
air_0241aa3964b7f861_2017-04-24,8.07659
air_0241aa3964b7f861_2017-04-25,8.019852
air_0241aa3964b7f861_2017-04-26,10.431599
air_0241aa3964b7f861_2017-04-27,4.790435
air_0241aa3964b7f861_2017-04-28,8.80126
air_0241aa3964b7f861_2017-04-29,14.951541
air_0241aa3964b7f861_2017-04-30,10.813687
air_0241aa3964b7f861_2017-05-01,10.953311
air_0241aa3964b7f861_2017-05-02,8.215197
air_0241aa3964b7f861_2017-05-03,11.693763
air_0241aa3964b7f861_2017-05-04,5.130948
air_0241aa3964b7f861_2017-05-05,7.3455076
air_0241aa3964b7f861_2017-05-06,13.849234
air_0241aa3964b7f861_2017-05-07,9.363568
air_0241aa3964b7f861_2017-05-08,7.971986
air_0241aa3964b7f861_2017-05-09,7.646258
air_0241aa3964b7f861_2017-05-10,9.513995
air_0241aa3964b7f861_2017-05-11,4.780846
air_0241aa3964b7f861_2017-05-12,7.617939
air_0241aa3964b7f861_2017-05-13,14.560826
air_0241aa3964b7f861_2017-05-14,10.458243
air_0241aa3964b7f861_2017-05-15,7.9780765
air_0241aa3964b7f861_2017-05-16,7.866679
air_0241aa3964b7f861_2017-05-17,9.690556
air_0241aa3964b7f861_2017-05-18,4.895882
air_0241aa3964b7f861_2017-05-19,7.7945886
air_0241aa3964b7f861_2017-05-20,14.49976
air_0241aa3964b7f861_2017-05-21,10.601875
air_0241aa3964b7f861_2017-05-22,7.9045687
air_0241aa3964b7f861_2017-05-23,7.717773
air_0241aa3964b7f861_2017-05-24,9.608037
air_0241aa3964b7f861_2017-05-25,4.7992463
air_0241aa3964b7f861_2017-05-26,8.257822
air_0241aa3964b7f861_2017-05-27,14.943976
air_0241aa3964b7f861_2017-05-28,10.787444
air_0241aa3964b7f861_2017-05-29,7.8863993
air_0241aa3964b7f861_2017-05-30,8.1418495
air_0241aa3964b7f861_2017-05-31,9.793746
air_0328696196e46f18_2017-04-23,10.644844
air_0328696196e46f18_2017-04-24,5.034529
air_0328696196e46f18_2017-04-25,7.875893
air_0328696196e46f18_2017-04-26,7.352914
air_0328696196e46f18_2017-04-27,8.7966585
air_0328696196e46f18_2017-04-28,6.8003144
air_0328696196e46f18_2017-04-29,8.204432
air_0328696196e46f18_2017-04-30,11.179861
air_0328696196e46f18_2017-05-01,11.618224
air_0328696196e46f18_2017-05-02,6.858908
air_0328696196e46f18_2017-05-03,12.48005
air_0328696196e46f18_2017-05-04,14.845037
air_0328696196e46f18_2017-05-05,7.45495
air_0328696196e46f18_2017-05-06,6.673796
air_0328696196e46f18_2017-05-07,9.142942
air_0328696196e46f18_2017-05-08,5.1451545
air_0328696196e46f18_2017-05-09,6.647331
air_0328696196e46f18_2017-05-10,6.373305
air_0328696196e46f18_2017-05-11,7.764588
air_0328696196e46f18_2017-05-12,6.428253
air_0328696196e46f18_2017-05-13,7.233094
air_0328696196e46f18_2017-05-14,10.311131
air_0328696196e46f18_2017-05-15,5.0685196
air_0328696196e46f18_2017-05-16,6.9686446
air_0328696196e46f18_2017-05-17,6.616584
air_0328696196e46f18_2017-05-18,7.9258885
air_0328696196e46f18_2017-05-19,6.5344906
air_0328696196e46f18_2017-05-20,6.920101
air_0328696196e46f18_2017-05-21,10.717121
air_0328696196e46f18_2017-05-22,5.2136936
air_0328696196e46f18_2017-05-23,7.5085897
air_0328696196e46f18_2017-05-24,7.003242
air_0328696196e46f18_2017-05-25,8.368493
air_0328696196e46f18_2017-05-26,6.884107
air_0328696196e46f18_2017-05-27,7.920494
air_0328696196e46f18_2017-05-28,11.009909
air_0328696196e46f18_2017-05-29,4.7743835
air_0328696196e46f18_2017-05-30,7.6110096
air_0328696196e46f18_2017-05-31,6.949145
air_034a3d5b40d5b1b1_2017-04-23,22.995087
air_034a3d5b40d5b1b1_2017-04-24,14.814674
air_034a3d5b40d5b1b1_2017-04-25,13.049672
air_034a3d5b40d5b1b1_2017-04-26,12.344729
air_034a3d5b40d5b1b1_2017-04-27,13.06582
air_034a3d5b40d5b1b1_2017-04-28,18.392086
air_034a3d5b40d5b1b1_2017-04-29,25.88438
air_034a3d5b40d5b1b1_2017-04-30,22.542377
air_034a3d5b40d5b1b1_2017-05-01,17.92704
air_034a3d5b40d5b1b1_2017-05-02,12.308138
air_034a3d5b40d5b1b1_2017-05-03,27.566359
air_034a3d5b40d5b1b1_2017-05-04,15.993523
air_034a3d5b40d5b1b1_2017-05-05,24.175406
air_034a3d5b40d5b1b1_2017-05-06,23.04357
air_034a3d5b40d5b1b1_2017-05-07,21.337181
air_034a3d5b40d5b1b1_2017-05-08,11.773029
air_034a3d5b40d5b1b1_2017-05-09,11.433808
air_034a3d5b40d5b1b1_2017-05-10,11.294149
air_034a3d5b40d5b1b1_2017-05-11,11.467217
air_034a3d5b40d5b1b1_2017-05-12,17.775671
air_034a3d5b40d5b1b1_2017-05-13,24.286314
air_034a3d5b40d5b1b1_2017-05-14,23.163494
air_034a3d5b40d5b1b1_2017-05-15,12.211329
air_034a3d5b40d5b1b1_2017-05-16,12.220328
air_034a3d5b40d5b1b1_2017-05-17,10.938103
air_034a3d5b40d5b1b1_2017-05-18,12.081644
air_034a3d5b40d5b1b1_2017-05-19,19.891699
air_034a3d5b40d5b1b1_2017-05-20,24.28908
air_034a3d5b40d5b1b1_2017-05-21,22.98553
air_034a3d5b40d5b1b1_2017-05-22,14.145464
air_034a3d5b40d5b1b1_2017-05-23,12.421814
air_034a3d5b40d5b1b1_2017-05-24,12.5700035
air_034a3d5b40d5b1b1_2017-05-25,12.264132
air_034a3d5b40d5b1b1_2017-05-26,17.748878
air_034a3d5b40d5b1b1_2017-05-27,25.184195
air_034a3d5b40d5b1b1_2017-05-28,23.256325
air_034a3d5b40d5b1b1_2017-05-29,12.429767
air_034a3d5b40d5b1b1_2017-05-30,12.555951
air_034a3d5b40d5b1b1_2017-05-31,14.037165
air_036d4f1ee7285390_2017-04-23,32.743652
air_036d4f1ee7285390_2017-04-24,20.26998
air_036d4f1ee7285390_2017-04-25,22.176115
air_036d4f1ee7285390_2017-04-26,26.180723
air_036d4f1ee7285390_2017-04-27,18.786171
air_036d4f1ee7285390_2017-04-28,24.229305
air_036d4f1ee7285390_2017-04-29,29.40057
air_036d4f1ee7285390_2017-04-30,30.243368
air_036d4f1ee7285390_2017-05-01,23.998236
air_036d4f1ee7285390_2017-05-02,23.041046
air_036d4f1ee7285390_2017-05-03,37.085655
air_036d4f1ee7285390_2017-05-04,31.521732
air_036d4f1ee7285390_2017-05-05,25.025795
air_036d4f1ee7285390_2017-05-06,25.887482
air_036d4f1ee7285390_2017-05-07,24.113386
air_036d4f1ee7285390_2017-05-08,19.759945
air_036d4f1ee7285390_2017-05-09,21.087105
air_036d4f1ee7285390_2017-05-10,23.980684
air_036d4f1ee7285390_2017-05-11,18.18288
air_036d4f1ee7285390_2017-05-12,22.783823
air_036d4f1ee7285390_2017-05-13,28.233683
air_036d4f1ee7285390_2017-05-14,24.18683
air_036d4f1ee7285390_2017-05-15,20.094015
air_036d4f1ee7285390_2017-05-16,21.500505
air_036d4f1ee7285390_2017-05-17,24.629524
air_036d4f1ee7285390_2017-05-18,18.259731
air_036d4f1ee7285390_2017-05-19,22.804897
air_036d4f1ee7285390_2017-05-20,27.44076
air_036d4f1ee7285390_2017-05-21,20.500395
air_036d4f1ee7285390_2017-05-22,19.680872
air_036d4f1ee7285390_2017-05-23,21.286215
air_036d4f1ee7285390_2017-05-24,25.620419
air_036d4f1ee7285390_2017-05-25,18.461357
air_036d4f1ee7285390_2017-05-26,23.470367
air_036d4f1ee7285390_2017-05-27,28.948523
air_036d4f1ee7285390_2017-05-28,30.14855
air_036d4f1ee7285390_2017-05-29,20.726072
air_036d4f1ee7285390_2017-05-30,22.074581
air_036d4f1ee7285390_2017-05-31,24.862019
air_0382c794b73b51ad_2017-04-23,30.279657
air_0382c794b73b51ad_2017-04-24,23.02435
air_0382c794b73b51ad_2017-04-25,23.11899
air_0382c794b73b51ad_2017-04-26,23.052406
air_0382c794b73b51ad_2017-04-27,24.114504
air_0382c794b73b51ad_2017-04-28,23.064703
air_0382c794b73b51ad_2017-04-29,29.879164
air_0382c794b73b51ad_2017-04-30,30.812338
air_0382c794b73b51ad_2017-05-01,23.249195
air_0382c794b73b51ad_2017-05-02,24.035595
air_0382c794b73b51ad_2017-05-03,22.861158
air_0382c794b73b51ad_2017-05-04,30.856186
air_0382c794b73b51ad_2017-05-05,23.452206
air_0382c794b73b51ad_2017-05-06,27.159456
air_0382c794b73b51ad_2017-05-07,28.815672
air_0382c794b73b51ad_2017-05-08,22.680473
air_0382c794b73b51ad_2017-05-09,21.80014
air_0382c794b73b51ad_2017-05-10,21.04374
air_0382c794b73b51ad_2017-05-11,22.801071
air_0382c794b73b51ad_2017-05-12,21.992233
air_0382c794b73b51ad_2017-05-13,27.805183
air_0382c794b73b51ad_2017-05-14,29.685705
air_0382c794b73b51ad_2017-05-15,22.134745
air_0382c794b73b51ad_2017-05-16,22.103119
air_0382c794b73b51ad_2017-05-17,21.56882
air_0382c794b73b51ad_2017-05-18,23.233717
air_0382c794b73b51ad_2017-05-19,21.909664
air_0382c794b73b51ad_2017-05-20,27.809908
air_0382c794b73b51ad_2017-05-21,30.42547
air_0382c794b73b51ad_2017-05-22,22.385544
air_0382c794b73b51ad_2017-05-23,22.239466
air_0382c794b73b51ad_2017-05-24,22.721481
air_0382c794b73b51ad_2017-05-25,23.890333
air_0382c794b73b51ad_2017-05-26,22.770643
air_0382c794b73b51ad_2017-05-27,29.62425
air_0382c794b73b51ad_2017-05-28,31.108139
air_0382c794b73b51ad_2017-05-29,23.43564
air_0382c794b73b51ad_2017-05-30,22.792225
air_0382c794b73b51ad_2017-05-31,22.95745
air_03963426c9312048_2017-04-23,19.360388
air_03963426c9312048_2017-04-24,25.002804
air_03963426c9312048_2017-04-25,27.038738
air_03963426c9312048_2017-04-26,37.6683
air_03963426c9312048_2017-04-27,35.644478
air_03963426c9312048_2017-04-28,65.24432
air_03963426c9312048_2017-04-29,61.00035
air_03963426c9312048_2017-04-30,19.635641
air_03963426c9312048_2017-05-01,29.362331
air_03963426c9312048_2017-05-02,25.908823
air_03963426c9312048_2017-05-03,32.347404
air_03963426c9312048_2017-05-04,32.96308
air_03963426c9312048_2017-05-05,55.25196
air_03963426c9312048_2017-05-06,51.147507
air_03963426c9312048_2017-05-07,17.539557
air_03963426c9312048_2017-05-08,21.77316
air_03963426c9312048_2017-05-09,23.348324
air_03963426c9312048_2017-05-10,33.745518
air_03963426c9312048_2017-05-11,32.385506
air_03963426c9312048_2017-05-12,65.07989
air_03963426c9312048_2017-05-13,56.005173
air_03963426c9312048_2017-05-14,19.033207
air_03963426c9312048_2017-05-15,22.072958
air_03963426c9312048_2017-05-16,24.482048
air_03963426c9312048_2017-05-17,32.41038
air_03963426c9312048_2017-05-18,32.52106
air_03963426c9312048_2017-05-19,67.06941
air_03963426c9312048_2017-05-20,57.646355
air_03963426c9312048_2017-05-21,19.650782
air_03963426c9312048_2017-05-22,24.05895
air_03963426c9312048_2017-05-23,26.620256
air_03963426c9312048_2017-05-24,33.97223
air_03963426c9312048_2017-05-25,34.566895
air_03963426c9312048_2017-05-26,65.27371
air_03963426c9312048_2017-05-27,58.530643
air_03963426c9312048_2017-05-28,18.488823
air_03963426c9312048_2017-05-29,23.78761
air_03963426c9312048_2017-05-30,26.582758
air_03963426c9312048_2017-05-31,32.02333
air_04341b588bde96cd_2017-04-23,41.673378
air_04341b588bde96cd_2017-04-24,32.84853
air_04341b588bde96cd_2017-04-25,27.263866
air_04341b588bde96cd_2017-04-26,31.304516
air_04341b588bde96cd_2017-04-27,31.899359
air_04341b588bde96cd_2017-04-28,45.9574
air_04341b588bde96cd_2017-04-29,49.463768
air_04341b588bde96cd_2017-04-30,43.935177
air_04341b588bde96cd_2017-05-01,33.470623
air_04341b588bde96cd_2017-05-02,23.785088
air_04341b588bde96cd_2017-05-03,33.43009
air_04341b588bde96cd_2017-05-04,34.965897
air_04341b588bde96cd_2017-05-05,48.429634
air_04341b588bde96cd_2017-05-06,44.379795
air_04341b588bde96cd_2017-05-07,39.708378
air_04341b588bde96cd_2017-05-08,29.836393
air_04341b588bde96cd_2017-05-09,22.015135
air_04341b588bde96cd_2017-05-10,30.004572
air_04341b588bde96cd_2017-05-11,28.276178
air_04341b588bde96cd_2017-05-12,40.896076
air_04341b588bde96cd_2017-05-13,47.772213
air_04341b588bde96cd_2017-05-14,39.368355
air_04341b588bde96cd_2017-05-15,31.258615
air_04341b588bde96cd_2017-05-16,23.938133
air_04341b588bde96cd_2017-05-17,28.676796
air_04341b588bde96cd_2017-05-18,29.689835
air_04341b588bde96cd_2017-05-19,42.83467
air_04341b588bde96cd_2017-05-20,45.89202
air_04341b588bde96cd_2017-05-21,42.012436
air_04341b588bde96cd_2017-05-22,31.919678
air_04341b588bde96cd_2017-05-23,25.901236
air_04341b588bde96cd_2017-05-24,30.911955
air_04341b588bde96cd_2017-05-25,31.780317
air_04341b588bde96cd_2017-05-26,44.834812
air_04341b588bde96cd_2017-05-27,48.80711
air_04341b588bde96cd_2017-05-28,44.46785
air_04341b588bde96cd_2017-05-29,33.662323
air_04341b588bde96cd_2017-05-30,26.955276
air_04341b588bde96cd_2017-05-31,29.457474
air_049f6d5b402a31b2_2017-04-23,3.750431
air_049f6d5b402a31b2_2017-04-24,8.683479
air_049f6d5b402a31b2_2017-04-25,9.887906
air_049f6d5b402a31b2_2017-04-26,10.035557
air_049f6d5b402a31b2_2017-04-27,10.2597
air_049f6d5b402a31b2_2017-04-28,15.570128
air_049f6d5b402a31b2_2017-04-29,19.958353
air_049f6d5b402a31b2_2017-04-30,3.9257364
air_049f6d5b402a31b2_2017-05-01,9.884395
air_049f6d5b402a31b2_2017-05-02,9.096489
air_049f6d5b402a31b2_2017-05-03,13.05927
air_049f6d5b402a31b2_2017-05-04,12.67187
air_049f6d5b402a31b2_2017-05-05,16.499702
air_049f6d5b402a31b2_2017-05-06,17.103958
air_049f6d5b402a31b2_2017-05-07,3.2941985
air_049f6d5b402a31b2_2017-05-08,8.077322
air_049f6d5b402a31b2_2017-05-09,8.646919
air_049f6d5b402a31b2_2017-05-10,8.700749
air_049f6d5b402a31b2_2017-05-11,8.75046
air_049f6d5b402a31b2_2017-05-12,13.63259
air_049f6d5b402a31b2_2017-05-13,18.077621
air_049f6d5b402a31b2_2017-05-14,3.663052
air_049f6d5b402a31b2_2017-05-15,8.263546
air_049f6d5b402a31b2_2017-05-16,9.116985
air_049f6d5b402a31b2_2017-05-17,9.027408
air_049f6d5b402a31b2_2017-05-18,9.004763
air_049f6d5b402a31b2_2017-05-19,14.280653
air_049f6d5b402a31b2_2017-05-20,18.701818
air_049f6d5b402a31b2_2017-05-21,3.610878
air_049f6d5b402a31b2_2017-05-22,8.218275
air_049f6d5b402a31b2_2017-05-23,9.043249
air_049f6d5b402a31b2_2017-05-24,9.117243
air_049f6d5b402a31b2_2017-05-25,9.389315
air_049f6d5b402a31b2_2017-05-26,15.049167
air_049f6d5b402a31b2_2017-05-27,19.254824
air_049f6d5b402a31b2_2017-05-28,3.6382306
air_049f6d5b402a31b2_2017-05-29,8.751262
air_049f6d5b402a31b2_2017-05-30,9.573139
air_049f6d5b402a31b2_2017-05-31,9.419296
air_04cae7c1bc9b2a0b_2017-04-23,20.91202
air_04cae7c1bc9b2a0b_2017-04-24,12.7348995
air_04cae7c1bc9b2a0b_2017-04-25,16.471329
air_04cae7c1bc9b2a0b_2017-04-26,21.402819
air_04cae7c1bc9b2a0b_2017-04-27,16.687603
air_04cae7c1bc9b2a0b_2017-04-28,28.311531
air_04cae7c1bc9b2a0b_2017-04-29,37.900673
air_04cae7c1bc9b2a0b_2017-04-30,21.6843
air_04cae7c1bc9b2a0b_2017-05-01,17.41054
air_04cae7c1bc9b2a0b_2017-05-02,15.256631
air_04cae7c1bc9b2a0b_2017-05-03,23.543936
air_04cae7c1bc9b2a0b_2017-05-04,24.590298
air_04cae7c1bc9b2a0b_2017-05-05,26.798016
air_04cae7c1bc9b2a0b_2017-05-06,34.841244
air_04cae7c1bc9b2a0b_2017-05-07,18.460367
air_04cae7c1bc9b2a0b_2017-05-08,11.285115
air_04cae7c1bc9b2a0b_2017-05-09,13.786178
air_04cae7c1bc9b2a0b_2017-05-10,19.550386
air_04cae7c1bc9b2a0b_2017-05-11,14.608866
air_04cae7c1bc9b2a0b_2017-05-12,24.871561
air_04cae7c1bc9b2a0b_2017-05-13,35.127014
air_04cae7c1bc9b2a0b_2017-05-14,19.449318
air_04cae7c1bc9b2a0b_2017-05-15,11.840296
air_04cae7c1bc9b2a0b_2017-05-16,14.36849
air_04cae7c1bc9b2a0b_2017-05-17,19.256058
air_04cae7c1bc9b2a0b_2017-05-18,15.074671
air_04cae7c1bc9b2a0b_2017-05-19,26.87215
air_04cae7c1bc9b2a0b_2017-05-20,35.18195
air_04cae7c1bc9b2a0b_2017-05-21,20.313414
air_04cae7c1bc9b2a0b_2017-05-22,12.034773
air_04cae7c1bc9b2a0b_2017-05-23,15.043355
air_04cae7c1bc9b2a0b_2017-05-24,20.06967
air_04cae7c1bc9b2a0b_2017-05-25,16.158352
air_04cae7c1bc9b2a0b_2017-05-26,27.782902
air_04cae7c1bc9b2a0b_2017-05-27,36.98125
air_04cae7c1bc9b2a0b_2017-05-28,20.633995
air_04cae7c1bc9b2a0b_2017-05-29,13.453077
air_04cae7c1bc9b2a0b_2017-05-30,16.621756
air_04cae7c1bc9b2a0b_2017-05-31,20.99229
air_0585011fa179bcce_2017-04-23,4.4925046
air_0585011fa179bcce_2017-04-24,3.3078177
air_0585011fa179bcce_2017-04-25,3.475903
air_0585011fa179bcce_2017-04-26,5.2059155
air_0585011fa179bcce_2017-04-27,5.208249
air_0585011fa179bcce_2017-04-28,4.972006
air_0585011fa179bcce_2017-04-29,6.5470343
air_0585011fa179bcce_2017-04-30,4.9037833
air_0585011fa179bcce_2017-05-01,5.1538033
air_0585011fa179bcce_2017-05-02,3.59763
air_0585011fa179bcce_2017-05-03,8.996001
air_0585011fa179bcce_2017-05-04,6.4532113
air_0585011fa179bcce_2017-05-05,5.881096
air_0585011fa179bcce_2017-05-06,6.014184
air_0585011fa179bcce_2017-05-07,4.237414
air_0585011fa179bcce_2017-05-08,3.0814521
air_0585011fa179bcce_2017-05-09,3.062106
air_0585011fa179bcce_2017-05-10,4.663993
air_0585011fa179bcce_2017-05-11,4.7786436
air_0585011fa179bcce_2017-05-12,4.7754645
air_0585011fa179bcce_2017-05-13,6.4424872
air_0585011fa179bcce_2017-05-14,4.6888976
air_0585011fa179bcce_2017-05-15,3.1819754
air_0585011fa179bcce_2017-05-16,3.3257143
air_0585011fa179bcce_2017-05-17,4.849567
air_0585011fa179bcce_2017-05-18,4.866508
air_0585011fa179bcce_2017-05-19,4.8891425
air_0585011fa179bcce_2017-05-20,6.189785
air_0585011fa179bcce_2017-05-21,4.5650206
air_0585011fa179bcce_2017-05-22,3.1200333
air_0585011fa179bcce_2017-05-23,3.2514098
air_0585011fa179bcce_2017-05-24,4.8176637
air_0585011fa179bcce_2017-05-25,4.9647903
air_0585011fa179bcce_2017-05-26,5.1018176
air_0585011fa179bcce_2017-05-27,6.5550265
air_0585011fa179bcce_2017-05-28,4.623786
air_0585011fa179bcce_2017-05-29,3.5127285
air_0585011fa179bcce_2017-05-30,3.2820487
air_0585011fa179bcce_2017-05-31,4.948576
air_05c325d315cc17f5_2017-04-23,27.862803
air_05c325d315cc17f5_2017-04-24,20.440315
air_05c325d315cc17f5_2017-04-25,18.99541
air_05c325d315cc17f5_2017-04-26,21.880253
air_05c325d315cc17f5_2017-04-27,22.341011
air_05c325d315cc17f5_2017-04-28,24.892452
air_05c325d315cc17f5_2017-04-29,31.240707
air_05c325d315cc17f5_2017-04-30,29.379957
air_05c325d315cc17f5_2017-05-01,25.244434
air_05c325d315cc17f5_2017-05-02,18.305239
air_05c325d315cc17f5_2017-05-03,25.62652
air_05c325d315cc17f5_2017-05-04,26.13384
air_05c325d315cc17f5_2017-05-05,22.447098
air_05c325d315cc17f5_2017-05-06,26.965918
air_05c325d315cc17f5_2017-05-07,25.589901
air_05c325d315cc17f5_2017-05-08,18.188883
air_05c325d315cc17f5_2017-05-09,16.271797
air_05c325d315cc17f5_2017-05-10,21.107658
air_05c325d315cc17f5_2017-05-11,18.90716
air_05c325d315cc17f5_2017-05-12,21.446688
air_05c325d315cc17f5_2017-05-13,28.228163
air_05c325d315cc17f5_2017-05-14,28.304813
air_05c325d315cc17f5_2017-05-15,18.759678
air_05c325d315cc17f5_2017-05-16,17.231277
air_05c325d315cc17f5_2017-05-17,20.877594
air_05c325d315cc17f5_2017-05-18,19.446627
air_05c325d315cc17f5_2017-05-19,22.301937
air_05c325d315cc17f5_2017-05-20,29.120283
air_05c325d315cc17f5_2017-05-21,29.139406
air_05c325d315cc17f5_2017-05-22,18.809484
air_05c325d315cc17f5_2017-05-23,17.181356
air_05c325d315cc17f5_2017-05-24,20.942513
air_05c325d315cc17f5_2017-05-25,20.655046
air_05c325d315cc17f5_2017-05-26,23.20702
air_05c325d315cc17f5_2017-05-27,30.261883
air_05c325d315cc17f5_2017-05-28,29.518784
air_05c325d315cc17f5_2017-05-29,19.698698
air_05c325d315cc17f5_2017-05-30,18.898493
air_05c325d315cc17f5_2017-05-31,21.517258
air_0647f17b4dc041c8_2017-04-23,55.047684
air_0647f17b4dc041c8_2017-04-24,34.160515
air_0647f17b4dc041c8_2017-04-25,5.34293
air_0647f17b4dc041c8_2017-04-26,36.199524
air_0647f17b4dc041c8_2017-04-27,35.87368
air_0647f17b4dc041c8_2017-04-28,35.99555
air_0647f17b4dc041c8_2017-04-29,58.222218
air_0647f17b4dc041c8_2017-04-30,52.422424
air_0647f17b4dc041c8_2017-05-01,32.008312
air_0647f17b4dc041c8_2017-05-02,17.563332
air_0647f17b4dc041c8_2017-05-03,39.869694
air_0647f17b4dc041c8_2017-05-04,51.73819
air_0647f17b4dc041c8_2017-05-05,40.76887
air_0647f17b4dc041c8_2017-05-06,54.050983
air_0647f17b4dc041c8_2017-05-07,54.15271
air_0647f17b4dc041c8_2017-05-08,30.703632
air_0647f17b4dc041c8_2017-05-09,5.2437873
air_0647f17b4dc041c8_2017-05-10,33.936806
air_0647f17b4dc041c8_2017-05-11,34.568516
air_0647f17b4dc041c8_2017-05-12,33.60408
air_0647f17b4dc041c8_2017-05-13,56.525337
air_0647f17b4dc041c8_2017-05-14,52.90679
air_0647f17b4dc041c8_2017-05-15,31.07287
air_0647f17b4dc041c8_2017-05-16,5.4132056
air_0647f17b4dc041c8_2017-05-17,33.904842
air_0647f17b4dc041c8_2017-05-18,33.661716
air_0647f17b4dc041c8_2017-05-19,34.559044
air_0647f17b4dc041c8_2017-05-20,53.96688
air_0647f17b4dc041c8_2017-05-21,54.411587
air_0647f17b4dc041c8_2017-05-22,32.13793
air_0647f17b4dc041c8_2017-05-23,5.3198085
air_0647f17b4dc041c8_2017-05-24,35.19216
air_0647f17b4dc041c8_2017-05-25,35.436157
air_0647f17b4dc041c8_2017-05-26,35.47988
air_0647f17b4dc041c8_2017-05-27,58.72613
air_0647f17b4dc041c8_2017-05-28,54.11718
air_0647f17b4dc041c8_2017-05-29,33.84411
air_0647f17b4dc041c8_2017-05-30,6.0414877
air_0647f17b4dc041c8_2017-05-31,35.80791
air_064e203265ee5753_2017-04-23,23.571257
air_064e203265ee5753_2017-04-24,16.207346
air_064e203265ee5753_2017-04-25,19.466738
air_064e203265ee5753_2017-04-26,14.861692
