id,visitors
air_0241aa3964b7f861_2017-05-12,6.549202
air_0241aa3964b7f861_2017-05-13,5.971123
air_0241aa3964b7f861_2017-05-14,10.910657
air_0241aa3964b7f861_2017-05-15,9.126869
air_0241aa3964b7f861_2017-05-16,6.1018934
air_0241aa3964b7f861_2017-05-17,9.237637
air_0241aa3964b7f861_2017-05-18,1.5955892
air_0241aa3964b7f861_2017-05-19,6.549202
air_0241aa3964b7f861_2017-05-20,5.971123
air_0241aa3964b7f861_2017-05-21,10.910657
air_0241aa3964b7f861_2017-05-22,9.126869
air_0241aa3964b7f861_2017-05-23,6.1018934
air_0241aa3964b7f861_2017-05-24,9.237637
air_0241aa3964b7f861_2017-05-25,1.5955892
air_0241aa3964b7f861_2017-05-26,6.549202
air_0241aa3964b7f861_2017-05-27,5.971123
air_0241aa3964b7f861_2017-05-28,10.910657
air_0241aa3964b7f861_2017-05-29,9.126869
air_0241aa3964b7f861_2017-05-30,6.1018934
air_0241aa3964b7f861_2017-05-31,9.237637
air_0328696196e46f18_2017-04-23,3.0016017
air_0328696196e46f18_2017-04-24,4.366617
air_0328696196e46f18_2017-04-25,4.5009494
air_0328696196e46f18_2017-04-26,12.333275
air_0328696196e46f18_2017-04-27,7.785258
air_0328696196e46f18_2017-04-28,8.999556
air_0328696196e46f18_2017-04-29,7.499997
air_0328696196e46f18_2017-04-30,3.0016017
air_0328696196e46f18_2017-05-01,9.457655
air_0328696196e46f18_2017-05-02,4.717339
air_0328696196e46f18_2017-05-03,12.318717
air_0328696196e46f18_2017-05-04,8.653565
air_0328696196e46f18_2017-05-05,9.023184
air_0328696196e46f18_2017-05-06,7.6174097
air_0328696196e46f18_2017-05-07,5.602537
air_0328696196e46f18_2017-05-08,9.457655
air_0328696196e46f18_2017-05-09,4.717339
air_0328696196e46f18_2017-05-10,12.318717
air_0328696196e46f18_2017-05-11,8.653565
air_0328696196e46f18_2017-05-12,9.023184
air_0328696196e46f18_2017-05-13,7.6174097
air_0328696196e46f18_2017-05-14,5.602537
air_0328696196e46f18_2017-05-15,9.457655
air_0328696196e46f18_2017-05-16,4.717339
air_0328696196e46f18_2017-05-17,12.318717
air_0328696196e46f18_2017-05-18,8.653565
air_0328696196e46f18_2017-05-19,9.023184
air_0328696196e46f18_2017-05-20,7.6174097
air_0328696196e46f18_2017-05-21,5.602537
air_0328696196e46f18_2017-05-22,9.457655
air_0328696196e46f18_2017-05-23,4.717339
air_0328696196e46f18_2017-05-24,12.318717
air_0328696196e46f18_2017-05-25,8.653565
air_0328696196e46f18_2017-05-26,9.023184
air_0328696196e46f18_2017-05-27,7.6174097
air_0328696196e46f18_2017-05-28,5.602537
air_0328696196e46f18_2017-05-29,9.457655
air_0328696196e46f18_2017-05-30,4.717339
air_0328696196e46f18_2017-05-31,12.318717
air_034a3d5b40d5b1b1_2017-04-23,33.50013
air_034a3d5b40d5b1b1_2017-04-24,15.500083
air_034a3d5b40d5b1b1_2017-04-25,13.999862
air_034a3d5b40d5b1b1_2017-04-26,21.666363
air_034a3d5b40d5b1b1_2017-04-27,9.000061
air_034a3d5b40d5b1b1_2017-04-28,24.666464
air_034a3d5b40d5b1b1_2017-04-29,31.666502
air_034a3d5b40d5b1b1_2017-04-30,33.50013
air_034a3d5b40d5b1b1_2017-05-01,13.624124
air_034a3d5b40d5b1b1_2017-05-02,14.600053
air_034a3d5b40d5b1b1_2017-05-03,21.620392
air_034a3d5b40d5b1b1_2017-05-04,8.693263
air_034a3d5b40d5b1b1_2017-05-05,24.823341
air_034a3d5b40d5b1b1_2017-05-06,27.464855
air_034a3d5b40d5b1b1_2017-05-07,33.027496
air_034a3d5b40d5b1b1_2017-05-08,13.624124
air_034a3d5b40d5b1b1_2017-05-09,14.600053
air_034a3d5b40d5b1b1_2017-05-10,21.620392
air_034a3d5b40d5b1b1_2017-05-11,8.693263
air_034a3d5b40d5b1b1_2017-05-12,24.823341
air_034a3d5b40d5b1b1_2017-05-13,27.464855
air_034a3d5b40d5b1b1_2017-05-14,33.027496
air_034a3d5b40d5b1b1_2017-05-15,13.624124
air_034a3d5b40d5b1b1_2017-05-16,14.600053
air_034a3d5b40d5b1b1_2017-05-17,21.620392
air_034a3d5b40d5b1b1_2017-05-18,8.693263
air_034a3d5b40d5b1b1_2017-05-19,24.823341
air_034a3d5b40d5b1b1_2017-05-20,27.464855
air_034a3d5b40d5b1b1_2017-05-21,33.027496
air_034a3d5b40d5b1b1_2017-05-22,13.624124
air_034a3d5b40d5b1b1_2017-05-23,14.600053
air_034a3d5b40d5b1b1_2017-05-24,21.620392
air_034a3d5b40d5b1b1_2017-05-25,8.693263
air_034a3d5b40d5b1b1_2017-05-26,24.823341
air_034a3d5b40d5b1b1_2017-05-27,27.464855
air_034a3d5b40d5b1b1_2017-05-28,33.027496
air_034a3d5b40d5b1b1_2017-05-29,13.624124
air_034a3d5b40d5b1b1_2017-05-30,14.600053
air_034a3d5b40d5b1b1_2017-05-31,21.620392
air_036d4f1ee7285390_2017-04-23,22.499952
air_036d4f1ee7285390_2017-04-24,16.999964
air_036d4f1ee7285390_2017-04-25,28.996037
air_036d4f1ee7285390_2017-04-26,31.666578
air_036d4f1ee7285390_2017-04-27,11.000711
air_036d4f1ee7285390_2017-04-28,11.00121
air_036d4f1ee7285390_2017-04-29,19.999962
air_036d4f1ee7285390_2017-04-30,22.499952
air_036d4f1ee7285390_2017-05-01,20.012667
air_036d4f1ee7285390_2017-05-02,27.779377
air_036d4f1ee7285390_2017-05-03,28.781658
air_036d4f1ee7285390_2017-05-04,11.612013
air_036d4f1ee7285390_2017-05-05,11.942066
air_036d4f1ee7285390_2017-05-06,26.185251
air_036d4f1ee7285390_2017-05-07,23.163515
air_036d4f1ee7285390_2017-05-08,20.012667
air_036d4f1ee7285390_2017-05-09,27.779377
air_036d4f1ee7285390_2017-05-10,28.781658
air_036d4f1ee7285390_2017-05-11,11.612013
air_036d4f1ee7285390_2017-05-12,11.942066
air_036d4f1ee7285390_2017-05-13,26.185251
air_036d4f1ee7285390_2017-05-14,23.163515
air_036d4f1ee7285390_2017-05-15,20.012667
air_036d4f1ee7285390_2017-05-16,27.779377
air_036d4f1ee7285390_2017-05-17,28.781658
air_036d4f1ee7285390_2017-05-18,11.612013
air_036d4f1ee7285390_2017-05-19,11.942066
air_036d4f1ee7285390_2017-05-20,26.185251
air_036d4f1ee7285390_2017-05-21,23.163515
air_036d4f1ee7285390_2017-05-22,20.012667
air_036d4f1ee7285390_2017-05-23,27.779377
air_036d4f1ee7285390_2017-05-24,28.781658
air_036d4f1ee7285390_2017-05-25,11.612013
air_036d4f1ee7285390_2017-05-26,11.942066
air_036d4f1ee7285390_2017-05-27,26.185251
air_036d4f1ee7285390_2017-05-28,23.163515
air_036d4f1ee7285390_2017-05-29,20.012667
air_036d4f1ee7285390_2017-05-30,27.779377
air_036d4f1ee7285390_2017-05-31,28.781658
air_0382c794b73b51ad_2017-04-23,35.999844
air_0382c794b73b51ad_2017-04-24,27.999855
air_0382c794b73b51ad_2017-04-25,23.000074
air_0382c794b73b51ad_2017-04-26,23.66651
air_0382c794b73b51ad_2017-04-27,21.33346
air_0382c794b73b51ad_2017-04-28,23.500147
air_0382c794b73b51ad_2017-04-29,37.499966
air_0382c794b73b51ad_2017-04-30,35.999844
air_0382c794b73b51ad_2017-05-01,23.426224
air_0382c794b73b51ad_2017-05-02,24.617685
air_0382c794b73b51ad_2017-05-03,21.64054
air_0382c794b73b51ad_2017-05-04,23.888573
air_0382c794b73b51ad_2017-05-05,21.454124
air_0382c794b73b51ad_2017-05-06,30.121016
air_0382c794b73b51ad_2017-05-07,27.913479
air_0382c794b73b51ad_2017-05-08,23.426224
air_0382c794b73b51ad_2017-05-09,24.617685
air_0382c794b73b51ad_2017-05-10,21.64054
air_0382c794b73b51ad_2017-05-11,23.888573
air_0382c794b73b51ad_2017-05-12,21.454124
air_0382c794b73b51ad_2017-05-13,30.121016
air_0382c794b73b51ad_2017-05-14,27.913479
air_0382c794b73b51ad_2017-05-15,23.426224
air_0382c794b73b51ad_2017-05-16,24.617685
air_0382c794b73b51ad_2017-05-17,21.64054
air_0382c794b73b51ad_2017-05-18,23.888573
air_0382c794b73b51ad_2017-05-19,21.454124
air_0382c794b73b51ad_2017-05-20,30.121016
air_0382c794b73b51ad_2017-05-21,27.913479
air_0382c794b73b51ad_2017-05-22,23.426224
air_0382c794b73b51ad_2017-05-23,24.617685
air_0382c794b73b51ad_2017-05-24,21.64054
air_0382c794b73b51ad_2017-05-25,23.888573
air_0382c794b73b51ad_2017-05-26,21.454124
air_0382c794b73b51ad_2017-05-27,30.121016
air_0382c794b73b51ad_2017-05-28,27.913479
air_0382c794b73b51ad_2017-05-29,23.426224
air_0382c794b73b51ad_2017-05-30,24.617685
air_0382c794b73b51ad_2017-05-31,21.64054
air_03963426c9312048_2017-04-23,18.12765
air_03963426c9312048_2017-04-24,27.333578
air_03963426c9312048_2017-04-25,25.66681
air_03963426c9312048_2017-04-26,21.666548
air_03963426c9312048_2017-04-27,17.000526
air_03963426c9312048_2017-04-28,74.99925
air_03963426c9312048_2017-04-29,62.999573
air_03963426c9312048_2017-04-30,18.12765
air_03963426c9312048_2017-05-01,27.397478
air_03963426c9312048_2017-05-02,19.165382
air_03963426c9312048_2017-05-03,25.670876
air_03963426c9312048_2017-05-04,18.424278
air_03963426c9312048_2017-05-05,73.69456
air_03963426c9312048_2017-05-06,62.0983
air_03963426c9312048_2017-05-07,19.177876
air_03963426c9312048_2017-05-08,27.397478
air_03963426c9312048_2017-05-09,19.165382
air_03963426c9312048_2017-05-10,25.670876
air_03963426c9312048_2017-05-11,18.424278
air_03963426c9312048_2017-05-12,73.69456
air_03963426c9312048_2017-05-13,62.0983
air_03963426c9312048_2017-05-14,19.177876
air_03963426c9312048_2017-05-15,27.397478
air_03963426c9312048_2017-05-16,19.165382
air_03963426c9312048_2017-05-17,25.670876
air_03963426c9312048_2017-05-18,18.424278
air_03963426c9312048_2017-05-19,73.69456
air_03963426c9312048_2017-05-20,62.0983
air_03963426c9312048_2017-05-21,19.177876
air_03963426c9312048_2017-05-22,27.397478
air_03963426c9312048_2017-05-23,19.165382
air_03963426c9312048_2017-05-24,25.670876
air_03963426c9312048_2017-05-25,18.424278
air_03963426c9312048_2017-05-26,73.69456
air_03963426c9312048_2017-05-27,62.0983
air_03963426c9312048_2017-05-28,19.177876
air_03963426c9312048_2017-05-29,27.397478
air_03963426c9312048_2017-05-30,19.165382
air_03963426c9312048_2017-05-31,25.670876
air_04341b588bde96cd_2017-04-23,40.000122
air_04341b588bde96cd_2017-04-24,32.00012
air_04341b588bde96cd_2017-04-25,33.99887
air_04341b588bde96cd_2017-04-26,20.500195
air_04341b588bde96cd_2017-04-27,32.99382
air_04341b588bde96cd_2017-04-28,46.333344
air_04341b588bde96cd_2017-04-29,45.249916
air_04341b588bde96cd_2017-04-30,40.000122
air_04341b588bde96cd_2017-05-01,37.905006
air_04341b588bde96cd_2017-05-02,31.673906
air_04341b588bde96cd_2017-05-03,22.24682
air_04341b588bde96cd_2017-05-04,30.205187
air_04341b588bde96cd_2017-05-05,46.46478
air_04341b588bde96cd_2017-05-06,49.619144
air_04341b588bde96cd_2017-05-07,42.235184
air_04341b588bde96cd_2017-05-08,37.905006
air_04341b588bde96cd_2017-05-09,31.673906
air_04341b588bde96cd_2017-05-10,22.24682
air_04341b588bde96cd_2017-05-11,30.205187
air_04341b588bde96cd_2017-05-12,46.46478
air_04341b588bde96cd_2017-05-13,49.619144
air_04341b588bde96cd_2017-05-14,42.235184
air_04341b588bde96cd_2017-05-15,37.905006
air_04341b588bde96cd_2017-05-16,31.673906
air_04341b588bde96cd_2017-05-17,22.24682
air_04341b588bde96cd_2017-05-18,30.205187
air_04341b588bde96cd_2017-05-19,46.46478
air_04341b588bde96cd_2017-05-20,49.619144
air_04341b588bde96cd_2017-05-21,42.235184
air_04341b588bde96cd_2017-05-22,37.905006
air_04341b588bde96cd_2017-05-23,31.673906
air_04341b588bde96cd_2017-05-24,22.24682
air_04341b588bde96cd_2017-05-25,30.205187
air_04341b588bde96cd_2017-05-26,46.46478
air_04341b588bde96cd_2017-05-27,49.619144
air_04341b588bde96cd_2017-05-28,42.235184
air_04341b588bde96cd_2017-05-29,37.905006
air_04341b588bde96cd_2017-05-30,31.673906
air_04341b588bde96cd_2017-05-31,22.24682
air_049f6d5b402a31b2_2017-04-23,3.9782643
air_049f6d5b402a31b2_2017-04-24,8.000372
air_049f6d5b402a31b2_2017-04-25,8.000083
air_049f6d5b402a31b2_2017-04-26,13.999676
air_049f6d5b402a31b2_2017-04-27,6.000669
air_049f6d5b402a31b2_2017-04-28,15.999814
air_049f6d5b402a31b2_2017-04-29,23.666328
air_049f6d5b402a31b2_2017-04-30,3.9782643
air_049f6d5b402a31b2_2017-05-01,7.970928
air_049f6d5b402a31b2_2017-05-02,8.629303
air_049f6d5b402a31b2_2017-05-03,13.619862
air_049f6d5b402a31b2_2017-05-04,7.214072
air_049f6d5b402a31b2_2017-05-05,14.989889
air_049f6d5b402a31b2_2017-05-06,22.604918
air_049f6d5b402a31b2_2017-05-07,3.7606895
air_049f6d5b402a31b2_2017-05-08,7.970928
air_049f6d5b402a31b2_2017-05-09,8.629303
air_049f6d5b402a31b2_2017-05-10,13.619862
air_049f6d5b402a31b2_2017-05-11,7.214072
air_049f6d5b402a31b2_2017-05-12,14.989889
air_049f6d5b402a31b2_2017-05-13,22.604918
air_049f6d5b402a31b2_2017-05-14,3.7606895
air_049f6d5b402a31b2_2017-05-15,7.970928
air_049f6d5b402a31b2_2017-05-16,8.629303
air_049f6d5b402a31b2_2017-05-17,13.619862
air_049f6d5b402a31b2_2017-05-18,7.214072
air_049f6d5b402a31b2_2017-05-19,14.989889
air_049f6d5b402a31b2_2017-05-20,22.604918
air_049f6d5b402a31b2_2017-05-21,3.7606895
air_049f6d5b402a31b2_2017-05-22,7.970928
air_049f6d5b402a31b2_2017-05-23,8.629303
air_049f6d5b402a31b2_2017-05-24,13.619862
air_049f6d5b402a31b2_2017-05-25,7.214072
air_049f6d5b402a31b2_2017-05-26,14.989889
air_049f6d5b402a31b2_2017-05-27,22.604918
air_049f6d5b402a31b2_2017-05-28,3.7606895
air_049f6d5b402a31b2_2017-05-29,7.970928
air_049f6d5b402a31b2_2017-05-30,8.629303
air_049f6d5b402a31b2_2017-05-31,13.619862
air_04cae7c1bc9b2a0b_2017-04-23,15.999909
air_04cae7c1bc9b2a0b_2017-04-24,12.500286
air_04cae7c1bc9b2a0b_2017-04-25,10.000206
air_04cae7c1bc9b2a0b_2017-04-26,13.000146
air_04cae7c1bc9b2a0b_2017-04-27,10.000234
air_04cae7c1bc9b2a0b_2017-04-28,26.99988
air_04cae7c1bc9b2a0b_2017-04-29,36.000317
air_04cae7c1bc9b2a0b_2017-04-30,15.999909
air_04cae7c1bc9b2a0b_2017-05-01,12.50699
air_04cae7c1bc9b2a0b_2017-05-02,9.984626
air_04cae7c1bc9b2a0b_2017-05-03,15.277895
air_04cae7c1bc9b2a0b_2017-05-04,10.134219
air_04cae7c1bc9b2a0b_2017-05-05,25.388353
air_04cae7c1bc9b2a0b_2017-05-06,34.213905
air_04cae7c1bc9b2a0b_2017-05-07,15.692222
air_04cae7c1bc9b2a0b_2017-05-08,12.50699
air_04cae7c1bc9b2a0b_2017-05-09,9.984626
air_04cae7c1bc9b2a0b_2017-05-10,15.277895
air_04cae7c1bc9b2a0b_2017-05-11,10.134219
air_04cae7c1bc9b2a0b_2017-05-12,25.388353
air_04cae7c1bc9b2a0b_2017-05-13,34.213905
air_04cae7c1bc9b2a0b_2017-05-14,15.692222
air_04cae7c1bc9b2a0b_2017-05-15,12.50699
air_04cae7c1bc9b2a0b_2017-05-16,9.984626
air_04cae7c1bc9b2a0b_2017-05-17,15.277895
air_04cae7c1bc9b2a0b_2017-05-18,10.134219
air_04cae7c1bc9b2a0b_2017-05-19,25.388353
air_04cae7c1bc9b2a0b_2017-05-20,34.213905
air_04cae7c1bc9b2a0b_2017-05-21,15.692222
air_04cae7c1bc9b2a0b_2017-05-22,12.50699
air_04cae7c1bc9b2a0b_2017-05-23,9.984626
air_04cae7c1bc9b2a0b_2017-05-24,15.277895
air_04cae7c1bc9b2a0b_2017-05-25,10.134219
air_04cae7c1bc9b2a0b_2017-05-26,25.388353
air_04cae7c1bc9b2a0b_2017-05-27,34.213905
air_04cae7c1bc9b2a0b_2017-05-28,15.692222
air_04cae7c1bc9b2a0b_2017-05-29,12.50699
air_04cae7c1bc9b2a0b_2017-05-30,9.984626
air_04cae7c1bc9b2a0b_2017-05-31,15.277895
air_0585011fa179bcce_2017-04-23,5.332967
air_0585011fa179bcce_2017-04-24,4.6667066
air_0585011fa179bcce_2017-04-25,2.9528089
air_0585011fa179bcce_2017-04-26,5.0001936
air_0585011fa179bcce_2017-04-27,7.999079
air_0585011fa179bcce_2017-04-28,4.000403
air_0585011fa179bcce_2017-04-29,8.000313
air_0585011fa179bcce_2017-04-30,5.332967
air_0585011fa179bcce_2017-05-01,3.1462831
air_0585011fa179bcce_2017-05-02,2.6626954
air_0585011fa179bcce_2017-05-03,5.1718855
air_0585011fa179bcce_2017-05-04,7.6724076
air_0585011fa179bcce_2017-05-05,4.443532
air_0585011fa179bcce_2017-05-06,8.05437
air_0585011fa179bcce_2017-05-07,5.2989197
air_0585011fa179bcce_2017-05-08,3.1462831
air_0585011fa179bcce_2017-05-09,2.6626954
air_0585011fa179bcce_2017-05-10,5.1718855
air_0585011fa179bcce_2017-05-11,7.6724076
air_0585011fa179bcce_2017-05-12,4.443532
air_0585011fa179bcce_2017-05-13,8.05437
air_0585011fa179bcce_2017-05-14,5.2989197
air_0585011fa179bcce_2017-05-15,3.1462831
air_0585011fa179bcce_2017-05-16,2.6626954
air_0585011fa179bcce_2017-05-17,5.1718855
air_0585011fa179bcce_2017-05-18,7.6724076
air_0585011fa179bcce_2017-05-19,4.443532
air_0585011fa179bcce_2017-05-20,8.05437
air_0585011fa179bcce_2017-05-21,5.2989197
air_0585011fa179bcce_2017-05-22,3.1462831
air_0585011fa179bcce_2017-05-23,2.6626954
air_0585011fa179bcce_2017-05-24,5.1718855
air_0585011fa179bcce_2017-05-25,7.6724076
air_0585011fa179bcce_2017-05-26,4.443532
air_0585011fa179bcce_2017-05-27,8.05437
air_0585011fa179bcce_2017-05-28,5.2989197
air_0585011fa179bcce_2017-05-29,3.1462831
air_0585011fa179bcce_2017-05-30,2.6626954
air_0585011fa179bcce_2017-05-31,5.1718855
air_05c325d315cc17f5_2017-04-23,31.99835
air_05c325d315cc17f5_2017-04-24,23.00003
air_05c325d315cc17f5_2017-04-25,28.992496
air_05c325d315cc17f5_2017-04-26,24.500208
air_05c325d315cc17f5_2017-04-27,19.333523
air_05c325d315cc17f5_2017-04-28,22.00083
air_05c325d315cc17f5_2017-04-29,41.33289
air_05c325d315cc17f5_2017-04-30,31.99835
air_05c325d315cc17f5_2017-05-01,17.672338
air_05c325d315cc17f5_2017-05-02,26.678642
air_05c325d315cc17f5_2017-05-03,22.593012
air_05c325d315cc17f5_2017-05-04,15.848444
air_05c325d315cc17f5_2017-05-05,21.887114
air_05c325d315cc17f5_2017-05-06,38.662884
air_05c325d315cc17f5_2017-05-07,33.261555
air_05c325d315cc17f5_2017-05-08,17.672338
air_05c325d315cc17f5_2017-05-09,26.678642
air_05c325d315cc17f5_2017-05-10,22.593012
air_05c325d315cc17f5_2017-05-11,15.848444
air_05c325d315cc17f5_2017-05-12,21.887114
air_05c325d315cc17f5_2017-05-13,38.662884
air_05c325d315cc17f5_2017-05-14,33.261555
air_05c325d315cc17f5_2017-05-15,17.672338
air_05c325d315cc17f5_2017-05-16,26.678642
air_05c325d315cc17f5_2017-05-17,22.593012
air_05c325d315cc17f5_2017-05-18,15.848444
air_05c325d315cc17f5_2017-05-19,21.887114
air_05c325d315cc17f5_2017-05-20,38.662884
air_05c325d315cc17f5_2017-05-21,33.261555
air_05c325d315cc17f5_2017-05-22,17.672338
air_05c325d315cc17f5_2017-05-23,26.678642
air_05c325d315cc17f5_2017-05-24,22.593012
air_05c325d315cc17f5_2017-05-25,15.848444
air_05c325d315cc17f5_2017-05-26,21.887114
air_05c325d315cc17f5_2017-05-27,38.662884
air_05c325d315cc17f5_2017-05-28,33.261555
air_05c325d315cc17f5_2017-05-29,17.672338
air_05c325d315cc17f5_2017-05-30,26.678642
air_05c325d315cc17f5_2017-05-31,22.593012
air_0647f17b4dc041c8_2017-04-23,47.500164
air_0647f17b4dc041c8_2017-04-24,28.001532
air_0647f17b4dc041c8_2017-04-25,2.0003881
air_0647f17b4dc041c8_2017-04-26,29.499935
air_0647f17b4dc041c8_2017-04-27,22.500292
air_0647f17b4dc041c8_2017-04-28,34.49988
air_0647f17b4dc041c8_2017-04-29,41.000458
air_0647f17b4dc041c8_2017-04-30,47.500164
air_0647f17b4dc041c8_2017-05-01,28.917982
air_0647f17b4dc041c8_2017-05-02,2.0902681
air_0647f17b4dc041c8_2017-05-03,30.180462
air_0647f17b4dc041c8_2017-05-04,22.895765
air_0647f17b4dc041c8_2017-05-05,33.477005
air_0647f17b4dc041c8_2017-05-06,43.615646
air_0647f17b4dc041c8_2017-05-07,49.76008
air_0647f17b4dc041c8_2017-05-08,28.917982
air_0647f17b4dc041c8_2017-05-09,2.0902681
air_0647f17b4dc041c8_2017-05-10,30.180462
air_0647f17b4dc041c8_2017-05-11,22.895765
air_0647f17b4dc041c8_2017-05-12,33.477005
air_0647f17b4dc041c8_2017-05-13,43.615646
air_0647f17b4dc041c8_2017-05-14,49.76008
air_0647f17b4dc041c8_2017-05-15,28.917982
air_0647f17b4dc041c8_2017-05-16,2.0902681
air_0647f17b4dc041c8_2017-05-17,30.180462
air_0647f17b4dc041c8_2017-05-18,22.895765
air_0647f17b4dc041c8_2017-05-19,33.477005
air_0647f17b4dc041c8_2017-05-20,43.615646
air_0647f17b4dc041c8_2017-05-21,49.76008
air_0647f17b4dc041c8_2017-05-22,28.917982
air_0647f17b4dc041c8_2017-05-23,2.0902681
air_0647f17b4dc041c8_2017-05-24,30.180462
air_0647f17b4dc041c8_2017-05-25,22.895765
air_0647f17b4dc041c8_2017-05-26,33.477005
air_0647f17b4dc041c8_2017-05-27,43.615646
air_0647f17b4dc041c8_2017-05-28,49.76008
air_0647f17b4dc041c8_2017-05-29,28.917982
air_0647f17b4dc041c8_2017-05-30,2.0902681
air_0647f17b4dc041c8_2017-05-31,30.180462
air_064e203265ee5753_2017-04-23,22.666712
air_064e203265ee5753_2017-04-24,5.0016656
air_064e203265ee5753_2017-04-25,12.001056
air_064e203265ee5753_2017-04-26,16.413586
