id,visitors
air_034a3d5b40d5b1b1_2017-04-24,16.507885
air_034a3d5b40d5b1b1_2017-04-25,14.558645
air_034a3d5b40d5b1b1_2017-04-26,13.497587
air_034a3d5b40d5b1b1_2017-04-27,13.385612
air_034a3d5b40d5b1b1_2017-04-28,17.893356
air_034a3d5b40d5b1b1_2017-04-29,22.58468
air_034a3d5b40d5b1b1_2017-04-30,23.560299
air_034a3d5b40d5b1b1_2017-05-01,29.964033
air_034a3d5b40d5b1b1_2017-05-02,3.0740118
air_034a3d5b40d5b1b1_2017-05-03,18.556036
air_034a3d5b40d5b1b1_2017-05-04,4.547003
air_034a3d5b40d5b1b1_2017-05-05,15.299221
air_034a3d5b40d5b1b1_2017-05-06,21.911966
air_034a3d5b40d5b1b1_2017-05-07,30.60579
air_034a3d5b40d5b1b1_2017-05-08,9.133672
air_034a3d5b40d5b1b1_2017-05-09,11.169406
air_034a3d5b40d5b1b1_2017-05-10,22.545176
air_034a3d5b40d5b1b1_2017-05-11,9.011313
air_034a3d5b40d5b1b1_2017-05-12,22.823278
air_034a3d5b40d5b1b1_2017-05-13,18.255272
air_034a3d5b40d5b1b1_2017-05-14,38.755524
air_034a3d5b40d5b1b1_2017-05-15,22.470795
air_034a3d5b40d5b1b1_2017-05-16,22.416422
air_034a3d5b40d5b1b1_2017-05-17,9.294604
air_034a3d5b40d5b1b1_2017-05-18,11.464875
air_034a3d5b40d5b1b1_2017-05-19,26.645239
air_034a3d5b40d5b1b1_2017-05-20,24.178051
air_034a3d5b40d5b1b1_2017-05-21,29.134678
air_034a3d5b40d5b1b1_2017-05-22,15.858733
air_034a3d5b40d5b1b1_2017-05-23,12.554418
air_034a3d5b40d5b1b1_2017-05-24,12.246694
air_034a3d5b40d5b1b1_2017-05-25,12.627192
air_034a3d5b40d5b1b1_2017-05-26,17.882828
air_034a3d5b40d5b1b1_2017-05-27,15.299716
air_034a3d5b40d5b1b1_2017-05-28,15.708925
air_034a3d5b40d5b1b1_2017-05-29,7.728862
air_034a3d5b40d5b1b1_2017-05-30,11.636854
air_034a3d5b40d5b1b1_2017-05-31,11.694071
air_036d4f1ee7285390_2017-04-23,20.175394
air_036d4f1ee7285390_2017-04-24,18.089836
air_036d4f1ee7285390_2017-04-25,21.737886
air_036d4f1ee7285390_2017-04-26,25.99351
air_036d4f1ee7285390_2017-04-27,16.047894
air_036d4f1ee7285390_2017-04-28,21.171677
air_036d4f1ee7285390_2017-04-29,26.394941
air_036d4f1ee7285390_2017-04-30,21.796478
air_036d4f1ee7285390_2017-05-01,17.583212
air_036d4f1ee7285390_2017-05-02,26.114374
air_036d4f1ee7285390_2017-05-03,33.42845
air_036d4f1ee7285390_2017-05-04,43.757133
air_036d4f1ee7285390_2017-05-05,27.26013
air_036d4f1ee7285390_2017-05-06,15.57048
air_036d4f1ee7285390_2017-05-07,19.112867
air_036d4f1ee7285390_2017-05-08,21.576614
air_036d4f1ee7285390_2017-05-09,19.158796
air_036d4f1ee7285390_2017-05-10,16.648972
air_036d4f1ee7285390_2017-05-11,16.654232
air_036d4f1ee7285390_2017-05-12,17.704172
air_036d4f1ee7285390_2017-05-13,19.320265
air_036d4f1ee7285390_2017-05-14,27.194717
air_036d4f1ee7285390_2017-05-15,21.15078
air_036d4f1ee7285390_2017-05-16,26.655846
air_036d4f1ee7285390_2017-05-17,19.651999
air_036d4f1ee7285390_2017-05-18,16.469486
air_036d4f1ee7285390_2017-05-19,20.65638
air_036d4f1ee7285390_2017-05-20,22.637373
air_036d4f1ee7285390_2017-05-21,23.945717
air_036d4f1ee7285390_2017-05-22,23.430319
air_036d4f1ee7285390_2017-05-23,22.062984
air_036d4f1ee7285390_2017-05-24,24.47579
air_036d4f1ee7285390_2017-05-25,13.447614
air_036d4f1ee7285390_2017-05-26,21.292624
air_036d4f1ee7285390_2017-05-27,24.529448
air_036d4f1ee7285390_2017-05-28,21.649557
air_036d4f1ee7285390_2017-05-29,24.567478
air_036d4f1ee7285390_2017-05-30,25.907158
air_036d4f1ee7285390_2017-05-31,27.208609
air_0382c794b73b51ad_2017-04-23,29.509315
air_0382c794b73b51ad_2017-04-24,22.027895
air_0382c794b73b51ad_2017-04-25,21.755203
air_0382c794b73b51ad_2017-04-26,20.565792
air_0382c794b73b51ad_2017-04-27,26.36848
air_0382c794b73b51ad_2017-04-28,24.72995
air_0382c794b73b51ad_2017-04-29,30.982506
air_0382c794b73b51ad_2017-04-30,27.732176
air_0382c794b73b51ad_2017-05-01,17.186905
air_0382c794b73b51ad_2017-05-02,35.14824
air_0382c794b73b51ad_2017-05-03,9.811776
air_0382c794b73b51ad_2017-05-04,27.176908
air_0382c794b73b51ad_2017-05-05,18.858805
air_0382c794b73b51ad_2017-05-06,25.327057
air_0382c794b73b51ad_2017-05-07,29.697424
air_0382c794b73b51ad_2017-05-08,23.983625
air_0382c794b73b51ad_2017-05-09,25.710915
air_0382c794b73b51ad_2017-05-10,22.613783
air_0382c794b73b51ad_2017-05-11,20.38319
air_0382c794b73b51ad_2017-05-12,26.003809
air_0382c794b73b51ad_2017-05-13,28.300304
air_0382c794b73b51ad_2017-05-14,33.91183
air_0382c794b73b51ad_2017-05-15,24.99289
air_0382c794b73b51ad_2017-05-16,25.264761
air_0382c794b73b51ad_2017-05-17,20.96739
air_0382c794b73b51ad_2017-05-18,23.587994
air_0382c794b73b51ad_2017-05-19,23.582859
air_0382c794b73b51ad_2017-05-20,27.984846
air_0382c794b73b51ad_2017-05-21,30.413712
air_0382c794b73b51ad_2017-05-22,20.703585
air_0382c794b73b51ad_2017-05-23,23.453024
air_0382c794b73b51ad_2017-05-24,22.707117
air_0382c794b73b51ad_2017-05-25,25.426483
air_0382c794b73b51ad_2017-05-26,16.011948
air_0382c794b73b51ad_2017-05-27,31.594027
air_0382c794b73b51ad_2017-05-28,28.03662
air_0382c794b73b51ad_2017-05-29,21.238247
air_0382c794b73b51ad_2017-05-30,24.033815
air_0382c794b73b51ad_2017-05-31,15.512174
air_03963426c9312048_2017-04-23,20.78513
air_03963426c9312048_2017-04-24,30.275007
air_03963426c9312048_2017-04-25,31.803102
air_03963426c9312048_2017-04-26,34.190636
air_03963426c9312048_2017-04-27,40.182453
air_03963426c9312048_2017-04-28,61.62537
air_03963426c9312048_2017-04-29,56.539593
air_03963426c9312048_2017-04-30,11.956154
air_03963426c9312048_2017-05-01,26.92753
air_03963426c9312048_2017-05-02,30.14563
air_03963426c9312048_2017-05-03,22.902037
air_03963426c9312048_2017-05-04,18.241613
air_03963426c9312048_2017-05-05,60.65174
air_03963426c9312048_2017-05-06,65.246346
air_03963426c9312048_2017-05-07,12.801647
air_03963426c9312048_2017-05-08,21.166044
air_03963426c9312048_2017-05-09,19.485586
air_03963426c9312048_2017-05-10,28.483686
air_03963426c9312048_2017-05-11,32.071426
air_03963426c9312048_2017-05-12,73.05587
air_03963426c9312048_2017-05-13,67.93463
air_03963426c9312048_2017-05-14,13.559525
air_03963426c9312048_2017-05-15,27.636587
air_03963426c9312048_2017-05-16,25.185009
air_03963426c9312048_2017-05-17,23.988258
air_03963426c9312048_2017-05-18,44.880894
air_03963426c9312048_2017-05-19,73.87729
air_03963426c9312048_2017-05-20,56.810024
air_03963426c9312048_2017-05-21,19.077246
air_03963426c9312048_2017-05-22,27.720098
air_03963426c9312048_2017-05-23,17.649357
air_03963426c9312048_2017-05-24,23.953445
air_03963426c9312048_2017-05-25,35.298702
air_03963426c9312048_2017-05-26,63.618282
air_03963426c9312048_2017-05-27,63.72047
air_03963426c9312048_2017-05-28,10.436222
air_03963426c9312048_2017-05-29,26.111177
air_03963426c9312048_2017-05-30,16.374702
air_03963426c9312048_2017-05-31,19.469221
air_04341b588bde96cd_2017-04-23,39.459747
air_04341b588bde96cd_2017-04-24,36.00533
air_04341b588bde96cd_2017-04-25,22.04094
air_04341b588bde96cd_2017-04-26,38.896038
air_04341b588bde96cd_2017-04-27,29.723896
air_04341b588bde96cd_2017-04-28,55.5174
air_04341b588bde96cd_2017-04-29,47.432896
air_04341b588bde96cd_2017-04-30,46.150967
air_04341b588bde96cd_2017-05-01,37.14049
air_04341b588bde96cd_2017-05-02,25.254936
air_04341b588bde96cd_2017-05-03,51.12978
air_04341b588bde96cd_2017-05-04,27.676277
air_04341b588bde96cd_2017-05-05,40.82777
air_04341b588bde96cd_2017-05-06,45.788116
air_04341b588bde96cd_2017-05-07,43.101192
air_04341b588bde96cd_2017-05-08,35.76194
air_04341b588bde96cd_2017-05-09,13.831834
air_04341b588bde96cd_2017-05-10,26.948023
air_04341b588bde96cd_2017-05-11,15.605209
air_04341b588bde96cd_2017-05-12,35.34127
air_04341b588bde96cd_2017-05-13,57.724792
air_04341b588bde96cd_2017-05-14,36.08206
air_04341b588bde96cd_2017-05-15,26.947369
air_04341b588bde96cd_2017-05-16,25.004549
air_04341b588bde96cd_2017-05-17,19.993818
air_04341b588bde96cd_2017-05-18,18.223068
air_04341b588bde96cd_2017-05-19,26.648949
air_04341b588bde96cd_2017-05-20,45.381866
air_04341b588bde96cd_2017-05-21,44.927483
air_04341b588bde96cd_2017-05-22,37.09137
air_04341b588bde96cd_2017-05-23,22.250761
air_04341b588bde96cd_2017-05-24,33.94953
air_04341b588bde96cd_2017-05-25,27.475822
air_04341b588bde96cd_2017-05-26,40.798527
air_04341b588bde96cd_2017-05-27,43.508274
air_04341b588bde96cd_2017-05-28,45.02347
air_04341b588bde96cd_2017-05-29,32.350887
air_04341b588bde96cd_2017-05-30,23.980507
air_04341b588bde96cd_2017-05-31,25.778627
air_049f6d5b402a31b2_2017-04-23,2.3004282
air_049f6d5b402a31b2_2017-04-24,6.956922
air_049f6d5b402a31b2_2017-04-25,10.939912
air_049f6d5b402a31b2_2017-04-26,9.930905
air_049f6d5b402a31b2_2017-04-27,12.350152
air_049f6d5b402a31b2_2017-04-28,16.756565
air_049f6d5b402a31b2_2017-04-29,18.972128
air_049f6d5b402a31b2_2017-04-30,2.7608986
air_049f6d5b402a31b2_2017-05-01,3.6968074
air_049f6d5b402a31b2_2017-05-02,13.029396
air_049f6d5b402a31b2_2017-05-03,17.199305
air_049f6d5b402a31b2_2017-05-04,14.487009
air_049f6d5b402a31b2_2017-05-05,14.4647255
air_049f6d5b402a31b2_2017-05-06,26.16396
air_049f6d5b402a31b2_2017-05-07,3.78481
air_049f6d5b402a31b2_2017-05-08,4.3310757
air_049f6d5b402a31b2_2017-05-09,6.1774015
air_049f6d5b402a31b2_2017-05-10,11.196787
air_049f6d5b402a31b2_2017-05-11,7.197483
air_049f6d5b402a31b2_2017-05-12,16.437155
air_049f6d5b402a31b2_2017-05-13,22.348442
air_049f6d5b402a31b2_2017-05-14,2.9730484
air_049f6d5b402a31b2_2017-05-15,5.2509694
air_049f6d5b402a31b2_2017-05-16,11.671499
air_049f6d5b402a31b2_2017-05-17,11.912535
air_049f6d5b402a31b2_2017-05-18,13.131615
air_049f6d5b402a31b2_2017-05-19,14.737966
air_049f6d5b402a31b2_2017-05-20,22.272324
air_049f6d5b402a31b2_2017-05-21,2.5856984
air_049f6d5b402a31b2_2017-05-22,6.084305
air_049f6d5b402a31b2_2017-05-23,9.878112
air_049f6d5b402a31b2_2017-05-24,9.8329115
air_049f6d5b402a31b2_2017-05-25,8.141309
air_049f6d5b402a31b2_2017-05-26,16.429598
air_049f6d5b402a31b2_2017-05-27,23.143772
air_049f6d5b402a31b2_2017-05-28,2.5525417
air_049f6d5b402a31b2_2017-05-29,6.2976127
air_049f6d5b402a31b2_2017-05-30,11.04912
air_049f6d5b402a31b2_2017-05-31,9.090137
air_04cae7c1bc9b2a0b_2017-04-23,12.296171
air_04cae7c1bc9b2a0b_2017-04-24,9.424364
air_04cae7c1bc9b2a0b_2017-04-25,17.300922
air_04cae7c1bc9b2a0b_2017-04-26,17.337732
air_04cae7c1bc9b2a0b_2017-04-27,13.780413
air_04cae7c1bc9b2a0b_2017-04-28,31.860687
air_04cae7c1bc9b2a0b_2017-04-29,27.473183
air_04cae7c1bc9b2a0b_2017-04-30,14.927686
air_04cae7c1bc9b2a0b_2017-05-01,23.705072
air_04cae7c1bc9b2a0b_2017-05-02,34.365963
air_04cae7c1bc9b2a0b_2017-05-03,13.974033
air_04cae7c1bc9b2a0b_2017-05-04,26.244774
air_04cae7c1bc9b2a0b_2017-05-05,20.43212
air_04cae7c1bc9b2a0b_2017-05-06,36.418808
air_04cae7c1bc9b2a0b_2017-05-07,18.002716
air_04cae7c1bc9b2a0b_2017-05-08,6.2746124
air_04cae7c1bc9b2a0b_2017-05-09,18.526175
air_04cae7c1bc9b2a0b_2017-05-10,20.612988
air_04cae7c1bc9b2a0b_2017-05-11,12.946419
air_04cae7c1bc9b2a0b_2017-05-12,19.722813
air_04cae7c1bc9b2a0b_2017-05-13,40.07909
air_04cae7c1bc9b2a0b_2017-05-14,22.368595
air_04cae7c1bc9b2a0b_2017-05-15,4.5561156
air_04cae7c1bc9b2a0b_2017-05-16,18.710861
air_04cae7c1bc9b2a0b_2017-05-17,18.34862
air_04cae7c1bc9b2a0b_2017-05-18,14.6715355
air_04cae7c1bc9b2a0b_2017-05-19,22.650888
air_04cae7c1bc9b2a0b_2017-05-20,34.94466
air_04cae7c1bc9b2a0b_2017-05-21,14.98638
air_04cae7c1bc9b2a0b_2017-05-22,11.699247
air_04cae7c1bc9b2a0b_2017-05-23,11.3534
air_04cae7c1bc9b2a0b_2017-05-24,18.414469
air_04cae7c1bc9b2a0b_2017-05-25,15.399527
air_04cae7c1bc9b2a0b_2017-05-26,30.057941
air_04cae7c1bc9b2a0b_2017-05-27,43.50214
air_04cae7c1bc9b2a0b_2017-05-28,15.247002
air_04cae7c1bc9b2a0b_2017-05-29,13.505191
air_04cae7c1bc9b2a0b_2017-05-30,19.272127
air_04cae7c1bc9b2a0b_2017-05-31,16.304138
air_0585011fa179bcce_2017-04-23,4.769774
air_0585011fa179bcce_2017-04-24,6.0082006
air_0585011fa179bcce_2017-04-25,2.7473328
air_0585011fa179bcce_2017-04-26,5.314208
air_0585011fa179bcce_2017-04-27,6.781458
air_0585011fa179bcce_2017-04-28,5.406151
air_0585011fa179bcce_2017-04-29,7.386226
air_0585011fa179bcce_2017-04-30,4.199319
air_0585011fa179bcce_2017-05-01,2.3641186
air_0585011fa179bcce_2017-05-02,6.0586424
air_0585011fa179bcce_2017-05-03,6.362243
air_0585011fa179bcce_2017-05-04,7.135111
air_0585011fa179bcce_2017-05-05,5.6304026
air_0585011fa179bcce_2017-05-06,6.8298893
air_0585011fa179bcce_2017-05-07,4.3776693
air_0585011fa179bcce_2017-05-08,2.782238
air_0585011fa179bcce_2017-05-09,2.377799
air_0585011fa179bcce_2017-05-10,3.7697258
air_0585011fa179bcce_2017-05-11,4.685743
air_0585011fa179bcce_2017-05-12,3.0413587
air_0585011fa179bcce_2017-05-13,7.1683855
air_0585011fa179bcce_2017-05-14,4.8692737
air_0585011fa179bcce_2017-05-15,3.9111483
air_0585011fa179bcce_2017-05-16,2.2127519
air_0585011fa179bcce_2017-05-17,4.424593
air_0585011fa179bcce_2017-05-18,5.36143
air_0585011fa179bcce_2017-05-19,4.890248
air_0585011fa179bcce_2017-05-20,7.46011
air_0585011fa179bcce_2017-05-21,5.234247
air_0585011fa179bcce_2017-05-22,4.061921
air_0585011fa179bcce_2017-05-23,3.1066546
air_0585011fa179bcce_2017-05-24,6.139635
air_0585011fa179bcce_2017-05-25,6.452125
air_0585011fa179bcce_2017-05-26,5.987297
air_0585011fa179bcce_2017-05-27,6.752223
air_0585011fa179bcce_2017-05-28,3.6524317
air_0585011fa179bcce_2017-05-29,5.159704
air_0585011fa179bcce_2017-05-30,2.946521
air_0585011fa179bcce_2017-05-31,4.1403847
air_05c325d315cc17f5_2017-04-23,31.634407
air_05c325d315cc17f5_2017-04-24,23.402767
air_05c325d315cc17f5_2017-04-25,22.25621
air_05c325d315cc17f5_2017-04-26,20.951292
air_05c325d315cc17f5_2017-04-27,31.53632
air_05c325d315cc17f5_2017-04-28,27.601671
air_05c325d315cc17f5_2017-04-29,34.178307
air_05c325d315cc17f5_2017-04-30,24.442595
air_05c325d315cc17f5_2017-05-01,23.482582
air_05c325d315cc17f5_2017-05-02,32.50392
air_05c325d315cc17f5_2017-05-03,24.720852
air_05c325d315cc17f5_2017-05-04,22.839592
air_05c325d315cc17f5_2017-05-05,18.09365
air_05c325d315cc17f5_2017-05-06,28.843876
air_05c325d315cc17f5_2017-05-07,28.809368
air_05c325d315cc17f5_2017-05-08,14.894543
air_05c325d315cc17f5_2017-05-09,11.264417
air_05c325d315cc17f5_2017-05-10,16.40195
air_05c325d315cc17f5_2017-05-11,15.185476
air_05c325d315cc17f5_2017-05-12,23.880493
air_05c325d315cc17f5_2017-05-13,23.892904
air_05c325d315cc17f5_2017-05-14,34.583233
air_05c325d315cc17f5_2017-05-15,18.017258
air_05c325d315cc17f5_2017-05-16,14.283498
air_05c325d315cc17f5_2017-05-17,18.009665
air_05c325d315cc17f5_2017-05-18,18.957747
air_05c325d315cc17f5_2017-05-19,18.959112
air_05c325d315cc17f5_2017-05-20,34.839622
air_05c325d315cc17f5_2017-05-21,31.430882
air_05c325d315cc17f5_2017-05-22,20.076906
air_05c325d315cc17f5_2017-05-23,19.426498
air_05c325d315cc17f5_2017-05-24,13.674278
air_05c325d315cc17f5_2017-05-25,26.651144
air_05c325d315cc17f5_2017-05-26,27.14614
air_05c325d315cc17f5_2017-05-27,35.796974
air_05c325d315cc17f5_2017-05-28,22.930695
air_05c325d315cc17f5_2017-05-29,18.488846
air_05c325d315cc17f5_2017-05-30,17.782305
air_05c325d315cc17f5_2017-05-31,19.144733
air_0647f17b4dc041c8_2017-04-23,55.187317
air_0647f17b4dc041c8_2017-04-24,28.104744
air_0647f17b4dc041c8_2017-04-25,3.0622182
air_0647f17b4dc041c8_2017-04-26,34.197598
air_0647f17b4dc041c8_2017-04-27,38.617176
air_0647f17b4dc041c8_2017-04-28,35.37915
air_0647f17b4dc041c8_2017-04-29,57.20257
air_0647f17b4dc041c8_2017-04-30,43.15406
air_0647f17b4dc041c8_2017-05-01,42.137825
air_0647f17b4dc041c8_2017-05-02,54.725185
air_0647f17b4dc041c8_2017-05-03,44.486763
air_0647f17b4dc041c8_2017-05-04,32.82636
air_0647f17b4dc041c8_2017-05-05,25.909214
air_0647f17b4dc041c8_2017-05-06,45.896313
air_0647f17b4dc041c8_2017-05-07,46.19976
air_0647f17b4dc041c8_2017-05-08,27.3412
air_0647f17b4dc041c8_2017-05-09,3.8576756
air_0647f17b4dc041c8_2017-05-10,29.117498
air_0647f17b4dc041c8_2017-05-11,34.916965
air_0647f17b4dc041c8_2017-05-12,35.000355
air_0647f17b4dc041c8_2017-05-13,54.66471
air_0647f17b4dc041c8_2017-05-14,54.864456
air_0647f17b4dc041c8_2017-05-15,27.94547
air_0647f17b4dc041c8_2017-05-16,2.730658
air_0647f17b4dc041c8_2017-05-17,24.865055
air_0647f17b4dc041c8_2017-05-18,30.29201
air_0647f17b4dc041c8_2017-05-19,26.66271
air_0647f17b4dc041c8_2017-05-20,56.42722
air_0647f17b4dc041c8_2017-05-21,62.5821
air_0647f17b4dc041c8_2017-05-22,26.155602
air_0647f17b4dc041c8_2017-05-23,4.0510654
air_0647f17b4dc041c8_2017-05-24,32.36286
air_0647f17b4dc041c8_2017-05-25,34.011505
air_0647f17b4dc041c8_2017-05-26,31.827633
air_0647f17b4dc041c8_2017-05-27,57.605488
air_0647f17b4dc041c8_2017-05-28,43.53593
air_0647f17b4dc041c8_2017-05-29,30.625591
air_0647f17b4dc041c8_2017-05-30,11.493743
air_0647f17b4dc041c8_2017-05-31,36.18727
air_064e203265ee5753_2017-04-23,22.74366
air_064e203265ee5753_2017-04-24,14.293347
air_064e203265ee5753_2017-04-25,14.809341
air_064e203265ee5753_2017-04-26,17.776606
