id,visitors
air_0164b9927d20bcc3_2017-05-05,18.80042
air_0164b9927d20bcc3_2017-05-06,1.5790306
air_0164b9927d20bcc3_2017-05-07,1.0743694
air_0164b9927d20bcc3_2017-05-08,9.523084
air_0164b9927d20bcc3_2017-05-09,6.6676908
air_0164b9927d20bcc3_2017-05-10,4.466017
air_0164b9927d20bcc3_2017-05-11,10.804556
air_0164b9927d20bcc3_2017-05-12,7.0118833
air_0164b9927d20bcc3_2017-05-13,10.962073
air_0164b9927d20bcc3_2017-05-14,1.1919456
air_0164b9927d20bcc3_2017-05-15,4.4378357
air_0164b9927d20bcc3_2017-05-16,5.8912773
air_0164b9927d20bcc3_2017-05-17,5.8909945
air_0164b9927d20bcc3_2017-05-18,10.027098
air_0164b9927d20bcc3_2017-05-19,7.4465847
air_0164b9927d20bcc3_2017-05-20,4.835012
air_0164b9927d20bcc3_2017-05-21,0.934657
air_0164b9927d20bcc3_2017-05-22,6.1805882
air_0164b9927d20bcc3_2017-05-23,3.776797
air_0164b9927d20bcc3_2017-05-24,4.437825
air_0164b9927d20bcc3_2017-05-25,11.463069
air_0164b9927d20bcc3_2017-05-26,10.628642
air_0164b9927d20bcc3_2017-05-27,2.9512079
air_0164b9927d20bcc3_2017-05-28,1.0213325
air_0164b9927d20bcc3_2017-05-29,9.820023
air_0164b9927d20bcc3_2017-05-30,11.327386
air_0164b9927d20bcc3_2017-05-31,5.7628913
air_0241aa3964b7f861_2017-04-23,15.261875
air_0241aa3964b7f861_2017-04-24,8.058599
air_0241aa3964b7f861_2017-04-25,6.555878
air_0241aa3964b7f861_2017-04-26,4.967375
air_0241aa3964b7f861_2017-04-27,2.1260746
air_0241aa3964b7f861_2017-04-28,8.437403
air_0241aa3964b7f861_2017-04-29,14.15692
air_0241aa3964b7f861_2017-04-30,8.152256
air_0241aa3964b7f861_2017-05-01,6.7481174
air_0241aa3964b7f861_2017-05-02,7.563619
air_0241aa3964b7f861_2017-05-03,10.240074
air_0241aa3964b7f861_2017-05-04,3.5139225
air_0241aa3964b7f861_2017-05-05,10.182759
air_0241aa3964b7f861_2017-05-06,8.815738
air_0241aa3964b7f861_2017-05-07,5.1053357
air_0241aa3964b7f861_2017-05-08,8.554968
air_0241aa3964b7f861_2017-05-09,7.4022245
air_0241aa3964b7f861_2017-05-10,9.565844
air_0241aa3964b7f861_2017-05-11,7.0525227
air_0241aa3964b7f861_2017-05-12,8.230135
air_0241aa3964b7f861_2017-05-13,11.495149
air_0241aa3964b7f861_2017-05-14,7.5783224
air_0241aa3964b7f861_2017-05-15,7.244446
air_0241aa3964b7f861_2017-05-16,6.526719
air_0241aa3964b7f861_2017-05-17,9.669536
air_0241aa3964b7f861_2017-05-18,9.357141
air_0241aa3964b7f861_2017-05-19,6.715427
air_0241aa3964b7f861_2017-05-20,15.783484
air_0241aa3964b7f861_2017-05-21,8.112217
air_0241aa3964b7f861_2017-05-22,8.862151
air_0241aa3964b7f861_2017-05-23,8.179133
air_0241aa3964b7f861_2017-05-24,7.629963
air_0241aa3964b7f861_2017-05-25,3.045741
air_0241aa3964b7f861_2017-05-26,5.6920104
air_0241aa3964b7f861_2017-05-27,11.448832
air_0241aa3964b7f861_2017-05-28,8.2317295
air_0241aa3964b7f861_2017-05-29,8.329588
air_0241aa3964b7f861_2017-05-30,9.316472
air_0241aa3964b7f861_2017-05-31,9.935602
air_0328696196e46f18_2017-04-23,7.3042173
air_0328696196e46f18_2017-04-24,1.7221982
air_0328696196e46f18_2017-04-25,5.103913
air_0328696196e46f18_2017-04-26,8.829574
air_0328696196e46f18_2017-04-27,11.856224
air_0328696196e46f18_2017-04-28,10.3844795
air_0328696196e46f18_2017-04-29,8.298724
air_0328696196e46f18_2017-04-30,10.099376
air_0328696196e46f18_2017-05-01,4.5123982
air_0328696196e46f18_2017-05-02,4.573985
air_0328696196e46f18_2017-05-03,13.080185
air_0328696196e46f18_2017-05-04,11.523209
air_0328696196e46f18_2017-05-05,6.5404773
air_0328696196e46f18_2017-05-06,7.7494197
air_0328696196e46f18_2017-05-07,11.177726
air_0328696196e46f18_2017-05-08,4.9439874
air_0328696196e46f18_2017-05-09,6.1782346
air_0328696196e46f18_2017-05-10,7.9058003
air_0328696196e46f18_2017-05-11,7.2064204
air_0328696196e46f18_2017-05-12,7.5147877
air_0328696196e46f18_2017-05-13,4.8956413
air_0328696196e46f18_2017-05-14,7.9470625
air_0328696196e46f18_2017-05-15,3.5107503
air_0328696196e46f18_2017-05-16,5.7408605
air_0328696196e46f18_2017-05-17,14.71895
air_0328696196e46f18_2017-05-18,8.337897
air_0328696196e46f18_2017-05-19,16.398254
air_0328696196e46f18_2017-05-20,7.0640864
air_0328696196e46f18_2017-05-21,6.1430016
air_0328696196e46f18_2017-05-22,3.077442
air_0328696196e46f18_2017-05-23,7.894103
air_0328696196e46f18_2017-05-24,8.837405
air_0328696196e46f18_2017-05-25,7.0755
air_0328696196e46f18_2017-05-26,10.799456
air_0328696196e46f18_2017-05-27,8.341244
air_0328696196e46f18_2017-05-28,11.327674
air_0328696196e46f18_2017-05-29,8.36178
air_0328696196e46f18_2017-05-30,4.938156
air_0328696196e46f18_2017-05-31,6.529213
air_034a3d5b40d5b1b1_2017-04-23,33.971783
air_034a3d5b40d5b1b1_2017-04-24,14.85871
air_034a3d5b40d5b1b1_2017-04-25,14.644137
air_034a3d5b40d5b1b1_2017-04-26,17.012548
air_034a3d5b40d5b1b1_2017-04-27,11.048313
air_034a3d5b40d5b1b1_2017-04-28,17.481878
air_034a3d5b40d5b1b1_2017-04-29,27.748135
air_034a3d5b40d5b1b1_2017-04-30,30.1958
air_034a3d5b40d5b1b1_2017-05-01,6.489264
air_034a3d5b40d5b1b1_2017-05-02,12.098908
air_034a3d5b40d5b1b1_2017-05-03,11.997214
air_034a3d5b40d5b1b1_2017-05-04,6.2389946
air_034a3d5b40d5b1b1_2017-05-05,17.498243
air_034a3d5b40d5b1b1_2017-05-06,31.84166
air_034a3d5b40d5b1b1_2017-05-07,27.429579
air_034a3d5b40d5b1b1_2017-05-08,7.8098397
air_034a3d5b40d5b1b1_2017-05-09,10.311261
air_034a3d5b40d5b1b1_2017-05-10,21.667889
air_034a3d5b40d5b1b1_2017-05-11,10.3544
air_034a3d5b40d5b1b1_2017-05-12,20.595966
air_034a3d5b40d5b1b1_2017-05-13,22.24268
air_034a3d5b40d5b1b1_2017-05-14,37.602024
air_034a3d5b40d5b1b1_2017-05-15,20.532576
air_034a3d5b40d5b1b1_2017-05-16,22.314074
air_034a3d5b40d5b1b1_2017-05-17,8.469457
air_034a3d5b40d5b1b1_2017-05-18,14.546128
air_034a3d5b40d5b1b1_2017-05-19,30.725376
air_034a3d5b40d5b1b1_2017-05-20,23.610865
air_034a3d5b40d5b1b1_2017-05-21,23.801464
air_034a3d5b40d5b1b1_2017-05-22,18.96476
air_034a3d5b40d5b1b1_2017-05-23,11.760702
air_034a3d5b40d5b1b1_2017-05-24,10.335198
air_034a3d5b40d5b1b1_2017-05-25,11.357401
air_034a3d5b40d5b1b1_2017-05-26,22.08197
air_034a3d5b40d5b1b1_2017-05-27,22.69668
air_034a3d5b40d5b1b1_2017-05-28,13.958424
air_034a3d5b40d5b1b1_2017-05-29,7.7634864
air_034a3d5b40d5b1b1_2017-05-30,10.452386
air_034a3d5b40d5b1b1_2017-05-31,10.341677
air_036d4f1ee7285390_2017-04-23,19.562689
air_036d4f1ee7285390_2017-04-24,14.986412
air_036d4f1ee7285390_2017-04-25,22.948347
air_036d4f1ee7285390_2017-04-26,21.914038
air_036d4f1ee7285390_2017-04-27,14.310288
air_036d4f1ee7285390_2017-04-28,20.2657
air_036d4f1ee7285390_2017-04-29,26.669996
air_036d4f1ee7285390_2017-04-30,19.593712
air_036d4f1ee7285390_2017-05-01,22.014153
air_036d4f1ee7285390_2017-05-02,26.090033
air_036d4f1ee7285390_2017-05-03,34.192772
air_036d4f1ee7285390_2017-05-04,32.09274
air_036d4f1ee7285390_2017-05-05,21.780952
air_036d4f1ee7285390_2017-05-06,21.18068
air_036d4f1ee7285390_2017-05-07,17.531717
air_036d4f1ee7285390_2017-05-08,19.325783
air_036d4f1ee7285390_2017-05-09,22.11117
air_036d4f1ee7285390_2017-05-10,20.148685
air_036d4f1ee7285390_2017-05-11,17.134134
air_036d4f1ee7285390_2017-05-12,18.165886
air_036d4f1ee7285390_2017-05-13,21.123825
air_036d4f1ee7285390_2017-05-14,27.297392
air_036d4f1ee7285390_2017-05-15,18.74107
air_036d4f1ee7285390_2017-05-16,23.255196
air_036d4f1ee7285390_2017-05-17,16.302746
air_036d4f1ee7285390_2017-05-18,17.707897
air_036d4f1ee7285390_2017-05-19,17.690397
air_036d4f1ee7285390_2017-05-20,26.892235
air_036d4f1ee7285390_2017-05-21,20.408276
air_036d4f1ee7285390_2017-05-22,14.465086
air_036d4f1ee7285390_2017-05-23,27.269516
air_036d4f1ee7285390_2017-05-24,18.376158
air_036d4f1ee7285390_2017-05-25,14.516065
air_036d4f1ee7285390_2017-05-26,22.519806
air_036d4f1ee7285390_2017-05-27,22.824677
air_036d4f1ee7285390_2017-05-28,20.748564
air_036d4f1ee7285390_2017-05-29,21.822128
air_036d4f1ee7285390_2017-05-30,20.975824
air_036d4f1ee7285390_2017-05-31,28.28676
air_0382c794b73b51ad_2017-04-23,26.51493
air_0382c794b73b51ad_2017-04-24,23.479193
air_0382c794b73b51ad_2017-04-25,20.71004
air_0382c794b73b51ad_2017-04-26,18.373814
air_0382c794b73b51ad_2017-04-27,25.522146
air_0382c794b73b51ad_2017-04-28,27.03407
air_0382c794b73b51ad_2017-04-29,28.557865
air_0382c794b73b51ad_2017-04-30,22.212751
air_0382c794b73b51ad_2017-05-01,21.68374
air_0382c794b73b51ad_2017-05-02,25.89826
air_0382c794b73b51ad_2017-05-03,15.022423
air_0382c794b73b51ad_2017-05-04,29.154509
air_0382c794b73b51ad_2017-05-05,21.148607
air_0382c794b73b51ad_2017-05-06,23.269495
air_0382c794b73b51ad_2017-05-07,24.370497
air_0382c794b73b51ad_2017-05-08,22.604967
air_0382c794b73b51ad_2017-05-09,19.879118
air_0382c794b73b51ad_2017-05-10,21.729156
air_0382c794b73b51ad_2017-05-11,20.890366
air_0382c794b73b51ad_2017-05-12,22.592583
air_0382c794b73b51ad_2017-05-13,23.932648
air_0382c794b73b51ad_2017-05-14,27.324709
air_0382c794b73b51ad_2017-05-15,22.157587
air_0382c794b73b51ad_2017-05-16,21.651712
air_0382c794b73b51ad_2017-05-17,20.819145
air_0382c794b73b51ad_2017-05-18,24.28553
air_0382c794b73b51ad_2017-05-19,22.931553
air_0382c794b73b51ad_2017-05-20,27.502094
air_0382c794b73b51ad_2017-05-21,25.627268
air_0382c794b73b51ad_2017-05-22,22.12557
air_0382c794b73b51ad_2017-05-23,18.859241
air_0382c794b73b51ad_2017-05-24,20.514027
air_0382c794b73b51ad_2017-05-25,27.594454
air_0382c794b73b51ad_2017-05-26,20.934004
air_0382c794b73b51ad_2017-05-27,26.46505
air_0382c794b73b51ad_2017-05-28,22.404905
air_0382c794b73b51ad_2017-05-29,18.497202
air_0382c794b73b51ad_2017-05-30,21.934889
air_0382c794b73b51ad_2017-05-31,17.46067
air_03963426c9312048_2017-04-23,15.066564
air_03963426c9312048_2017-04-24,31.681566
air_03963426c9312048_2017-04-25,36.28849
air_03963426c9312048_2017-04-26,34.711403
air_03963426c9312048_2017-04-27,41.072754
air_03963426c9312048_2017-04-28,60.10516
air_03963426c9312048_2017-04-29,50.267487
air_03963426c9312048_2017-04-30,13.002774
air_03963426c9312048_2017-05-01,22.671848
air_03963426c9312048_2017-05-02,21.6281
air_03963426c9312048_2017-05-03,22.671234
air_03963426c9312048_2017-05-04,29.681576
air_03963426c9312048_2017-05-05,54.40956
air_03963426c9312048_2017-05-06,54.061924
air_03963426c9312048_2017-05-07,13.305689
air_03963426c9312048_2017-05-08,23.257607
air_03963426c9312048_2017-05-09,14.097658
air_03963426c9312048_2017-05-10,26.256073
air_03963426c9312048_2017-05-11,30.086655
air_03963426c9312048_2017-05-12,64.08559
air_03963426c9312048_2017-05-13,64.99593
air_03963426c9312048_2017-05-14,16.0731
air_03963426c9312048_2017-05-15,31.08187
air_03963426c9312048_2017-05-16,20.92244
air_03963426c9312048_2017-05-17,24.65534
air_03963426c9312048_2017-05-18,36.078087
air_03963426c9312048_2017-05-19,76.14808
air_03963426c9312048_2017-05-20,59.021904
air_03963426c9312048_2017-05-21,15.082609
air_03963426c9312048_2017-05-22,31.671247
air_03963426c9312048_2017-05-23,16.650799
air_03963426c9312048_2017-05-24,29.636993
air_03963426c9312048_2017-05-25,28.44544
air_03963426c9312048_2017-05-26,59.445026
air_03963426c9312048_2017-05-27,64.78358
air_03963426c9312048_2017-05-28,9.888927
air_03963426c9312048_2017-05-29,28.961554
air_03963426c9312048_2017-05-30,16.709179
air_03963426c9312048_2017-05-31,26.494122
air_04341b588bde96cd_2017-04-23,48.159042
air_04341b588bde96cd_2017-04-24,32.631413
air_04341b588bde96cd_2017-04-25,18.401413
air_04341b588bde96cd_2017-04-26,32.88218
air_04341b588bde96cd_2017-04-27,33.293697
air_04341b588bde96cd_2017-04-28,58.501854
air_04341b588bde96cd_2017-04-29,41.72401
air_04341b588bde96cd_2017-04-30,51.768154
air_04341b588bde96cd_2017-05-01,32.550262
air_04341b588bde96cd_2017-05-02,25.30373
air_04341b588bde96cd_2017-05-03,50.052048
air_04341b588bde96cd_2017-05-04,26.146208
air_04341b588bde96cd_2017-05-05,42.24008
air_04341b588bde96cd_2017-05-06,50.534508
air_04341b588bde96cd_2017-05-07,44.06582
air_04341b588bde96cd_2017-05-08,35.81167
air_04341b588bde96cd_2017-05-09,10.942992
air_04341b588bde96cd_2017-05-10,20.924557
air_04341b588bde96cd_2017-05-11,13.60177
air_04341b588bde96cd_2017-05-12,33.007496
air_04341b588bde96cd_2017-05-13,66.69599
air_04341b588bde96cd_2017-05-14,31.60491
air_04341b588bde96cd_2017-05-15,22.130466
air_04341b588bde96cd_2017-05-16,26.579573
air_04341b588bde96cd_2017-05-17,28.81476
air_04341b588bde96cd_2017-05-18,18.988998
air_04341b588bde96cd_2017-05-19,29.610363
air_04341b588bde96cd_2017-05-20,55.780838
air_04341b588bde96cd_2017-05-21,47.06848
air_04341b588bde96cd_2017-05-22,36.230194
air_04341b588bde96cd_2017-05-23,24.564753
air_04341b588bde96cd_2017-05-24,29.230715
air_04341b588bde96cd_2017-05-25,24.602446
air_04341b588bde96cd_2017-05-26,38.96387
air_04341b588bde96cd_2017-05-27,43.713665
air_04341b588bde96cd_2017-05-28,45.90066
air_04341b588bde96cd_2017-05-29,25.082159
air_04341b588bde96cd_2017-05-30,27.2777
air_04341b588bde96cd_2017-05-31,26.931124
air_049f6d5b402a31b2_2017-04-23,2.7582598
air_049f6d5b402a31b2_2017-04-24,8.372887
air_049f6d5b402a31b2_2017-04-25,10.837237
air_049f6d5b402a31b2_2017-04-26,11.416205
air_049f6d5b402a31b2_2017-04-27,13.241756
air_049f6d5b402a31b2_2017-04-28,17.209929
air_049f6d5b402a31b2_2017-04-29,18.216717
air_049f6d5b402a31b2_2017-04-30,3.867864
air_049f6d5b402a31b2_2017-05-01,5.4162536
air_049f6d5b402a31b2_2017-05-02,8.92469
air_049f6d5b402a31b2_2017-05-03,19.234827
air_049f6d5b402a31b2_2017-05-04,14.068544
air_049f6d5b402a31b2_2017-05-05,15.75487
air_049f6d5b402a31b2_2017-05-06,25.048618
air_049f6d5b402a31b2_2017-05-07,3.1143146
air_049f6d5b402a31b2_2017-05-08,5.730195
air_049f6d5b402a31b2_2017-05-09,6.6289806
air_049f6d5b402a31b2_2017-05-10,10.299283
air_049f6d5b402a31b2_2017-05-11,6.631774
air_049f6d5b402a31b2_2017-05-12,17.471382
air_049f6d5b402a31b2_2017-05-13,20.015337
air_049f6d5b402a31b2_2017-05-14,2.7943854
air_049f6d5b402a31b2_2017-05-15,5.1761556
air_049f6d5b402a31b2_2017-05-16,10.415172
air_049f6d5b402a31b2_2017-05-17,9.217645
air_049f6d5b402a31b2_2017-05-18,14.217611
air_049f6d5b402a31b2_2017-05-19,15.773123
air_049f6d5b402a31b2_2017-05-20,21.754093
air_049f6d5b402a31b2_2017-05-21,3.53422
air_049f6d5b402a31b2_2017-05-22,6.657798
air_049f6d5b402a31b2_2017-05-23,11.500208
air_049f6d5b402a31b2_2017-05-24,13.916036
air_049f6d5b402a31b2_2017-05-25,10.26169
air_049f6d5b402a31b2_2017-05-26,14.434673
air_049f6d5b402a31b2_2017-05-27,19.292355
air_049f6d5b402a31b2_2017-05-28,3.1766713
air_049f6d5b402a31b2_2017-05-29,6.789461
air_049f6d5b402a31b2_2017-05-30,11.918157
air_049f6d5b402a31b2_2017-05-31,9.866813
air_04cae7c1bc9b2a0b_2017-04-23,12.502764
air_04cae7c1bc9b2a0b_2017-04-24,9.995449
air_04cae7c1bc9b2a0b_2017-04-25,19.23839
air_04cae7c1bc9b2a0b_2017-04-26,16.372604
air_04cae7c1bc9b2a0b_2017-04-27,12.265583
air_04cae7c1bc9b2a0b_2017-04-28,33.371735
air_04cae7c1bc9b2a0b_2017-04-29,29.590532
air_04cae7c1bc9b2a0b_2017-04-30,16.444149
air_04cae7c1bc9b2a0b_2017-05-01,26.48683
air_04cae7c1bc9b2a0b_2017-05-02,11.91081
air_04cae7c1bc9b2a0b_2017-05-03,11.058962
air_04cae7c1bc9b2a0b_2017-05-04,23.59569
air_04cae7c1bc9b2a0b_2017-05-05,24.824745
air_04cae7c1bc9b2a0b_2017-05-06,31.895514
air_04cae7c1bc9b2a0b_2017-05-07,17.600843
air_04cae7c1bc9b2a0b_2017-05-08,5.5792413
air_04cae7c1bc9b2a0b_2017-05-09,20.335253
air_04cae7c1bc9b2a0b_2017-05-10,17.020428
air_04cae7c1bc9b2a0b_2017-05-11,15.421275
air_04cae7c1bc9b2a0b_2017-05-12,20.745573
air_04cae7c1bc9b2a0b_2017-05-13,38.433945
air_04cae7c1bc9b2a0b_2017-05-14,16.470484
air_04cae7c1bc9b2a0b_2017-05-15,4.2483454
air_04cae7c1bc9b2a0b_2017-05-16,18.777065
air_04cae7c1bc9b2a0b_2017-05-17,18.67286
air_04cae7c1bc9b2a0b_2017-05-18,16.97107
air_04cae7c1bc9b2a0b_2017-05-19,23.75556
air_04cae7c1bc9b2a0b_2017-05-20,32.864418
air_04cae7c1bc9b2a0b_2017-05-21,15.012605
air_04cae7c1bc9b2a0b_2017-05-22,4.211499
air_04cae7c1bc9b2a0b_2017-05-23,16.104149
air_04cae7c1bc9b2a0b_2017-05-24,18.42021
air_04cae7c1bc9b2a0b_2017-05-25,12.897389
air_04cae7c1bc9b2a0b_2017-05-26,33.679043
air_04cae7c1bc9b2a0b_2017-05-27,39.175377
air_04cae7c1bc9b2a0b_2017-05-28,11.306435
air_04cae7c1bc9b2a0b_2017-05-29,13.712795
air_04cae7c1bc9b2a0b_2017-05-30,18.630114
air_04cae7c1bc9b2a0b_2017-05-31,17.080153
air_0585011fa179bcce_2017-04-23,4.5398803
air_0585011fa179bcce_2017-04-24,5.1101747
air_0585011fa179bcce_2017-04-25,2.5427833
air_0585011fa179bcce_2017-04-26,5.557776
air_0585011fa179bcce_2017-04-27,7.1519194
air_0585011fa179bcce_2017-04-28,5.35424
air_0585011fa179bcce_2017-04-29,5.839229
air_0585011fa179bcce_2017-04-30,4.9096637
air_0585011fa179bcce_2017-05-01,2.3811297
air_0585011fa179bcce_2017-05-02,10.274206
air_0585011fa179bcce_2017-05-03,7.241423
air_0585011fa179bcce_2017-05-04,6.216813
air_0585011fa179bcce_2017-05-05,5.735751
air_0585011fa179bcce_2017-05-06,6.7013702
air_0585011fa179bcce_2017-05-07,4.1061363
air_0585011fa179bcce_2017-05-08,2.9663703
air_0585011fa179bcce_2017-05-09,3.3130817
air_0585011fa179bcce_2017-05-10,4.012168
air_0585011fa179bcce_2017-05-11,5.0533752
air_0585011fa179bcce_2017-05-12,3.6556616
air_0585011fa179bcce_2017-05-13,7.9579043
air_0585011fa179bcce_2017-05-14,4.824359
air_0585011fa179bcce_2017-05-15,3.9174445
air_0585011fa179bcce_2017-05-16,1.7343746
air_0585011fa179bcce_2017-05-17,4.0102606
air_0585011fa179bcce_2017-05-18,5.4420238
air_0585011fa179bcce_2017-05-19,7.7114935
air_0585011fa179bcce_2017-05-20,7.9089966
air_0585011fa179bcce_2017-05-21,6.2374825
air_0585011fa179bcce_2017-05-22,3.6200917
air_0585011fa179bcce_2017-05-23,2.390871
air_0585011fa179bcce_2017-05-24,6.7927485
air_0585011fa179bcce_2017-05-25,6.636698
air_0585011fa179bcce_2017-05-26,5.919045
air_0585011fa179bcce_2017-05-27,6.370553
air_0585011fa179bcce_2017-05-28,4.6013784
air_0585011fa179bcce_2017-05-29,5.2910724
air_0585011fa179bcce_2017-05-30,3.755405
air_0585011fa179bcce_2017-05-31,5.071955
air_05c325d315cc17f5_2017-04-23,31.7407
air_05c325d315cc17f5_2017-04-24,25.45243
air_05c325d315cc17f5_2017-04-25,20.554419
air_05c325d315cc17f5_2017-04-26,19.926273
air_05c325d315cc17f5_2017-04-27,19.733265
air_05c325d315cc17f5_2017-04-28,27.397522
air_05c325d315cc17f5_2017-04-29,36.023556
air_05c325d315cc17f5_2017-04-30,26.354658
air_05c325d315cc17f5_2017-05-01,25.396742
air_05c325d315cc17f5_2017-05-02,20.938444
air_05c325d315cc17f5_2017-05-03,20.56138
air_05c325d315cc17f5_2017-05-04,25.07311
air_05c325d315cc17f5_2017-05-05,16.455791
air_05c325d315cc17f5_2017-05-06,29.553078
air_05c325d315cc17f5_2017-05-07,28.500572
air_05c325d315cc17f5_2017-05-08,14.90942
air_05c325d315cc17f5_2017-05-09,9.673646
air_05c325d315cc17f5_2017-05-10,18.165628
air_05c325d315cc17f5_2017-05-11,10.905572
air_05c325d315cc17f5_2017-05-12,24.120537
air_05c325d315cc17f5_2017-05-13,29.387651
air_05c325d315cc17f5_2017-05-14,34.756653
air_05c325d315cc17f5_2017-05-15,18.301414
air_05c325d315cc17f5_2017-05-16,13.810291
air_05c325d315cc17f5_2017-05-17,19.698282
air_05c325d315cc17f5_2017-05-18,20.154581
air_05c325d315cc17f5_2017-05-19,19.676357
air_05c325d315cc17f5_2017-05-20,36.014503
air_05c325d315cc17f5_2017-05-21,33.935738
air_05c325d315cc17f5_2017-05-22,19.05158
air_05c325d315cc17f5_2017-05-23,18.393421
air_05c325d315cc17f5_2017-05-24,16.874825
air_05c325d315cc17f5_2017-05-25,22.347347
air_05c325d315cc17f5_2017-05-26,28.621424
air_05c325d315cc17f5_2017-05-27,37.063286
air_05c325d315cc17f5_2017-05-28,27.860798
air_05c325d315cc17f5_2017-05-29,21.751667
air_05c325d315cc17f5_2017-05-30,20.047997
air_05c325d315cc17f5_2017-05-31,20.440945
air_0647f17b4dc041c8_2017-04-23,54.500813
air_0647f17b4dc041c8_2017-04-24,29.693998
air_0647f17b4dc041c8_2017-04-25,2.5858736
air_0647f17b4dc041c8_2017-04-26,39.536434
air_0647f17b4dc041c8_2017-04-27,40.76172
air_0647f17b4dc041c8_2017-04-28,31.010492
air_0647f17b4dc041c8_2017-04-29,54.47544
air_0647f17b4dc041c8_2017-04-30,44.190132
air_0647f17b4dc041c8_2017-05-01,27.589014
air_0647f17b4dc041c8_2017-05-02,44.116253
air_0647f17b4dc041c8_2017-05-03,47.802235
air_0647f17b4dc041c8_2017-05-04,33.413372
air_0647f17b4dc041c8_2017-05-05,30.137934
air_0647f17b4dc041c8_2017-05-06,42.821884
air_0647f17b4dc041c8_2017-05-07,49.441887
air_0647f17b4dc041c8_2017-05-08,23.727327
air_0647f17b4dc041c8_2017-05-09,2.7945068
air_0647f17b4dc041c8_2017-05-10,31.220497
air_0647f17b4dc041c8_2017-05-11,33.57826
air_0647f17b4dc041c8_2017-05-12,35.004677
air_0647f17b4dc041c8_2017-05-13,54.560688
air_0647f17b4dc041c8_2017-05-14,51.708614
air_0647f17b4dc041c8_2017-05-15,30.597252
air_0647f17b4dc041c8_2017-05-16,1.6979744
air_0647f17b4dc041c8_2017-05-17,30.382504
air_0647f17b4dc041c8_2017-05-18,32.877907
air_0647f17b4dc041c8_2017-05-19,27.92906
air_0647f17b4dc041c8_2017-05-20,57.42151
air_0647f17b4dc041c8_2017-05-21,59.639347
air_0647f17b4dc041c8_2017-05-22,26.709877
air_0647f17b4dc041c8_2017-05-23,3.0745041
air_0647f17b4dc041c8_2017-05-24,37.626476
air_0647f17b4dc041c8_2017-05-25,38.83864
air_0647f17b4dc041c8_2017-05-26,30.739744
air_0647f17b4dc041c8_2017-05-27,54.56511
air_0647f17b4dc041c8_2017-05-28,47.884113
air_0647f17b4dc041c8_2017-05-29,32.917126
air_0647f17b4dc041c8_2017-05-30,10.384473
air_0647f17b4dc041c8_2017-05-31,31.66732
air_064e203265ee5753_2017-04-23,22.489323
air_064e203265ee5753_2017-04-24,10.270062
air_064e203265ee5753_2017-04-25,13.232507
air_064e203265ee5753_2017-04-26,14.184452
