id,visitors
air_036d4f1ee7285390_2017-05-07,21.593962
air_036d4f1ee7285390_2017-05-08,19.454859
air_036d4f1ee7285390_2017-05-09,21.381168
air_036d4f1ee7285390_2017-05-10,25.764969
air_036d4f1ee7285390_2017-05-11,17.417555
air_036d4f1ee7285390_2017-05-12,22.402992
air_036d4f1ee7285390_2017-05-13,27.836107
air_036d4f1ee7285390_2017-05-14,21.901485
air_036d4f1ee7285390_2017-05-15,19.59863
air_036d4f1ee7285390_2017-05-16,21.007982
air_036d4f1ee7285390_2017-05-17,24.520432
air_036d4f1ee7285390_2017-05-18,17.563429
air_036d4f1ee7285390_2017-05-19,22.506641
air_036d4f1ee7285390_2017-05-20,27.446701
air_036d4f1ee7285390_2017-05-21,23.150734
air_036d4f1ee7285390_2017-05-22,19.450884
air_036d4f1ee7285390_2017-05-23,20.787426
air_036d4f1ee7285390_2017-05-24,25.096918
air_036d4f1ee7285390_2017-05-25,17.965702
air_036d4f1ee7285390_2017-05-26,22.676476
air_036d4f1ee7285390_2017-05-27,29.22561
air_036d4f1ee7285390_2017-05-28,27.527824
air_036d4f1ee7285390_2017-05-29,20.260328
air_036d4f1ee7285390_2017-05-30,21.132391
air_036d4f1ee7285390_2017-05-31,24.01984
air_0382c794b73b51ad_2017-04-23,28.97918
air_0382c794b73b51ad_2017-04-24,20.49008
air_0382c794b73b51ad_2017-04-25,22.209848
air_0382c794b73b51ad_2017-04-26,20.271585
air_0382c794b73b51ad_2017-04-27,23.73339
air_0382c794b73b51ad_2017-04-28,21.839247
air_0382c794b73b51ad_2017-04-29,31.35493
air_0382c794b73b51ad_2017-04-30,29.62489
air_0382c794b73b51ad_2017-05-01,25.426025
air_0382c794b73b51ad_2017-05-02,28.847328
air_0382c794b73b51ad_2017-05-03,24.970901
air_0382c794b73b51ad_2017-05-04,30.154352
air_0382c794b73b51ad_2017-05-05,21.189789
air_0382c794b73b51ad_2017-05-06,27.400309
air_0382c794b73b51ad_2017-05-07,27.004536
air_0382c794b73b51ad_2017-05-08,20.393103
air_0382c794b73b51ad_2017-05-09,22.09222
air_0382c794b73b51ad_2017-05-10,19.927513
air_0382c794b73b51ad_2017-05-11,23.204165
air_0382c794b73b51ad_2017-05-12,21.23168
air_0382c794b73b51ad_2017-05-13,28.125471
air_0382c794b73b51ad_2017-05-14,27.742628
air_0382c794b73b51ad_2017-05-15,20.435688
air_0382c794b73b51ad_2017-05-16,22.147953
air_0382c794b73b51ad_2017-05-17,20.171648
air_0382c794b73b51ad_2017-05-18,23.248356
air_0382c794b73b51ad_2017-05-19,21.278368
air_0382c794b73b51ad_2017-05-20,28.552645
air_0382c794b73b51ad_2017-05-21,29.230957
air_0382c794b73b51ad_2017-05-22,19.021921
air_0382c794b73b51ad_2017-05-23,21.988892
air_0382c794b73b51ad_2017-05-24,20.462942
air_0382c794b73b51ad_2017-05-25,23.741291
air_0382c794b73b51ad_2017-05-26,21.600252
air_0382c794b73b51ad_2017-05-27,30.443956
air_0382c794b73b51ad_2017-05-28,30.131311
air_0382c794b73b51ad_2017-05-29,20.801767
air_0382c794b73b51ad_2017-05-30,22.304338
air_0382c794b73b51ad_2017-05-31,21.210201
air_03963426c9312048_2017-04-23,19.413574
air_03963426c9312048_2017-04-24,26.757626
air_03963426c9312048_2017-04-25,26.941355
air_03963426c9312048_2017-04-26,37.916122
air_03963426c9312048_2017-04-27,36.84117
air_03963426c9312048_2017-04-28,72.09477
air_03963426c9312048_2017-04-29,58.379696
air_03963426c9312048_2017-04-30,18.79942
air_03963426c9312048_2017-05-01,30.861553
air_03963426c9312048_2017-05-02,33.979744
air_03963426c9312048_2017-05-03,33.628067
air_03963426c9312048_2017-05-04,31.749859
air_03963426c9312048_2017-05-05,54.85652
air_03963426c9312048_2017-05-06,52.566814
air_03963426c9312048_2017-05-07,17.206993
air_03963426c9312048_2017-05-08,24.384033
air_03963426c9312048_2017-05-09,24.685253
air_03963426c9312048_2017-05-10,33.54871
air_03963426c9312048_2017-05-11,33.298645
air_03963426c9312048_2017-05-12,68.54769
air_03963426c9312048_2017-05-13,57.68691
air_03963426c9312048_2017-05-14,18.991983
air_03963426c9312048_2017-05-15,24.736677
air_03963426c9312048_2017-05-16,24.865683
air_03963426c9312048_2017-05-17,31.69852
air_03963426c9312048_2017-05-18,33.22899
air_03963426c9312048_2017-05-19,69.8157
air_03963426c9312048_2017-05-20,58.136475
air_03963426c9312048_2017-05-21,19.23109
air_03963426c9312048_2017-05-22,25.58468
air_03963426c9312048_2017-05-23,26.212763
air_03963426c9312048_2017-05-24,33.978584
air_03963426c9312048_2017-05-25,36.095505
air_03963426c9312048_2017-05-26,71.61982
air_03963426c9312048_2017-05-27,59.38501
air_03963426c9312048_2017-05-28,18.03187
air_03963426c9312048_2017-05-29,27.397976
air_03963426c9312048_2017-05-30,26.689377
air_03963426c9312048_2017-05-31,26.587523
air_04341b588bde96cd_2017-04-23,42.01954
air_04341b588bde96cd_2017-04-24,35.30211
air_04341b588bde96cd_2017-04-25,26.535906
air_04341b588bde96cd_2017-04-26,32.127045
air_04341b588bde96cd_2017-04-27,32.09426
air_04341b588bde96cd_2017-04-28,46.960823
air_04341b588bde96cd_2017-04-29,53.229286
air_04341b588bde96cd_2017-04-30,45.079758
air_04341b588bde96cd_2017-05-01,42.75714
air_04341b588bde96cd_2017-05-02,34.560307
air_04341b588bde96cd_2017-05-03,34.430767
air_04341b588bde96cd_2017-05-04,36.505436
air_04341b588bde96cd_2017-05-05,37.00613
air_04341b588bde96cd_2017-05-06,45.985565
air_04341b588bde96cd_2017-05-07,39.441597
air_04341b588bde96cd_2017-05-08,31.43782
air_04341b588bde96cd_2017-05-09,21.932245
air_04341b588bde96cd_2017-05-10,32.2593
air_04341b588bde96cd_2017-05-11,28.239319
air_04341b588bde96cd_2017-05-12,41.183517
air_04341b588bde96cd_2017-05-13,49.19915
air_04341b588bde96cd_2017-05-14,39.408268
air_04341b588bde96cd_2017-05-15,32.180885
air_04341b588bde96cd_2017-05-16,23.473803
air_04341b588bde96cd_2017-05-17,28.479776
air_04341b588bde96cd_2017-05-18,29.2336
air_04341b588bde96cd_2017-05-19,42.616085
air_04341b588bde96cd_2017-05-20,48.26807
air_04341b588bde96cd_2017-05-21,42.445007
air_04341b588bde96cd_2017-05-22,32.227135
air_04341b588bde96cd_2017-05-23,25.031225
air_04341b588bde96cd_2017-05-24,30.81849
air_04341b588bde96cd_2017-05-25,31.811855
air_04341b588bde96cd_2017-05-26,43.320343
air_04341b588bde96cd_2017-05-27,51.589676
air_04341b588bde96cd_2017-05-28,44.87235
air_04341b588bde96cd_2017-05-29,35.30873
air_04341b588bde96cd_2017-05-30,26.684412
air_04341b588bde96cd_2017-05-31,31.144281
air_049f6d5b402a31b2_2017-04-23,3.9703014
air_049f6d5b402a31b2_2017-04-24,8.668939
air_049f6d5b402a31b2_2017-04-25,10.391699
air_049f6d5b402a31b2_2017-04-26,10.5210495
air_049f6d5b402a31b2_2017-04-27,10.741639
air_049f6d5b402a31b2_2017-04-28,15.448533
air_049f6d5b402a31b2_2017-04-29,20.32932
air_049f6d5b402a31b2_2017-04-30,3.7398398
air_049f6d5b402a31b2_2017-05-01,12.137443
air_049f6d5b402a31b2_2017-05-02,15.195481
air_049f6d5b402a31b2_2017-05-03,14.80678
air_049f6d5b402a31b2_2017-05-04,14.246719
air_049f6d5b402a31b2_2017-05-05,12.797543
air_049f6d5b402a31b2_2017-05-06,17.984095
air_049f6d5b402a31b2_2017-05-07,3.3957999
air_049f6d5b402a31b2_2017-05-08,8.14432
air_049f6d5b402a31b2_2017-05-09,9.192111
air_049f6d5b402a31b2_2017-05-10,9.506198
air_049f6d5b402a31b2_2017-05-11,9.366122
air_049f6d5b402a31b2_2017-05-12,13.9988785
air_049f6d5b402a31b2_2017-05-13,18.697977
air_049f6d5b402a31b2_2017-05-14,3.726424
air_049f6d5b402a31b2_2017-05-15,8.014769
air_049f6d5b402a31b2_2017-05-16,9.214733
air_049f6d5b402a31b2_2017-05-17,9.228957
air_049f6d5b402a31b2_2017-05-18,9.306759
air_049f6d5b402a31b2_2017-05-19,14.26073
air_049f6d5b402a31b2_2017-05-20,19.544516
air_049f6d5b402a31b2_2017-05-21,3.9465737
air_049f6d5b402a31b2_2017-05-22,8.189085
air_049f6d5b402a31b2_2017-05-23,9.171361
air_049f6d5b402a31b2_2017-05-24,9.365158
air_049f6d5b402a31b2_2017-05-25,10.007195
air_049f6d5b402a31b2_2017-05-26,14.982554
air_049f6d5b402a31b2_2017-05-27,19.826591
air_049f6d5b402a31b2_2017-05-28,3.5576131
air_049f6d5b402a31b2_2017-05-29,8.603159
air_049f6d5b402a31b2_2017-05-30,9.570143
air_049f6d5b402a31b2_2017-05-31,9.140779
air_04cae7c1bc9b2a0b_2017-04-23,19.800707
air_04cae7c1bc9b2a0b_2017-04-24,13.451578
air_04cae7c1bc9b2a0b_2017-04-25,15.14795
air_04cae7c1bc9b2a0b_2017-04-26,20.801188
air_04cae7c1bc9b2a0b_2017-04-27,18.107191
air_04cae7c1bc9b2a0b_2017-04-28,31.185886
air_04cae7c1bc9b2a0b_2017-04-29,38.065296
air_04cae7c1bc9b2a0b_2017-04-30,20.23707
air_04cae7c1bc9b2a0b_2017-05-01,25.371891
air_04cae7c1bc9b2a0b_2017-05-02,21.964132
air_04cae7c1bc9b2a0b_2017-05-03,24.582752
air_04cae7c1bc9b2a0b_2017-05-04,28.514421
air_04cae7c1bc9b2a0b_2017-05-05,26.045338
air_04cae7c1bc9b2a0b_2017-05-06,31.587513
air_04cae7c1bc9b2a0b_2017-05-07,18.31398
air_04cae7c1bc9b2a0b_2017-05-08,11.877582
air_04cae7c1bc9b2a0b_2017-05-09,13.199535
air_04cae7c1bc9b2a0b_2017-05-10,19.32942
air_04cae7c1bc9b2a0b_2017-05-11,15.759278
air_04cae7c1bc9b2a0b_2017-05-12,25.76993
air_04cae7c1bc9b2a0b_2017-05-13,33.126896
air_04cae7c1bc9b2a0b_2017-05-14,19.975311
air_04cae7c1bc9b2a0b_2017-05-15,12.1783905
air_04cae7c1bc9b2a0b_2017-05-16,13.1764
air_04cae7c1bc9b2a0b_2017-05-17,18.968637
air_04cae7c1bc9b2a0b_2017-05-18,15.94186
air_04cae7c1bc9b2a0b_2017-05-19,27.440048
air_04cae7c1bc9b2a0b_2017-05-20,33.813927
air_04cae7c1bc9b2a0b_2017-05-21,20.120203
air_04cae7c1bc9b2a0b_2017-05-22,12.558074
air_04cae7c1bc9b2a0b_2017-05-23,14.081622
air_04cae7c1bc9b2a0b_2017-05-24,19.520546
air_04cae7c1bc9b2a0b_2017-05-25,17.387753
air_04cae7c1bc9b2a0b_2017-05-26,30.072783
air_04cae7c1bc9b2a0b_2017-05-27,36.438725
air_04cae7c1bc9b2a0b_2017-05-28,19.906025
air_04cae7c1bc9b2a0b_2017-05-29,13.826614
air_04cae7c1bc9b2a0b_2017-05-30,16.065655
air_04cae7c1bc9b2a0b_2017-05-31,20.82033
air_0585011fa179bcce_2017-04-23,4.715065
air_0585011fa179bcce_2017-04-24,3.3677115
air_0585011fa179bcce_2017-04-25,3.5469072
air_0585011fa179bcce_2017-04-26,5.085759
air_0585011fa179bcce_2017-04-27,5.228951
air_0585011fa179bcce_2017-04-28,5.184345
air_0585011fa179bcce_2017-04-29,6.8137565
air_0585011fa179bcce_2017-04-30,5.1870203
air_0585011fa179bcce_2017-05-01,5.5408444
air_0585011fa179bcce_2017-05-02,5.4811635
air_0585011fa179bcce_2017-05-03,8.852088
air_0585011fa179bcce_2017-05-04,6.1786566
air_0585011fa179bcce_2017-05-05,3.9595735
air_0585011fa179bcce_2017-05-06,6.1096497
air_0585011fa179bcce_2017-05-07,4.3644466
air_0585011fa179bcce_2017-05-08,3.4396586
air_0585011fa179bcce_2017-05-09,3.4267175
air_0585011fa179bcce_2017-05-10,5.0301385
air_0585011fa179bcce_2017-05-11,5.1842027
air_0585011fa179bcce_2017-05-12,4.7769046
air_0585011fa179bcce_2017-05-13,6.547731
air_0585011fa179bcce_2017-05-14,4.517182
air_0585011fa179bcce_2017-05-15,3.3576908
air_0585011fa179bcce_2017-05-16,3.34147
air_0585011fa179bcce_2017-05-17,4.69461
air_0585011fa179bcce_2017-05-18,4.91881
air_0585011fa179bcce_2017-05-19,4.871675
air_0585011fa179bcce_2017-05-20,6.62003
air_0585011fa179bcce_2017-05-21,4.906134
air_0585011fa179bcce_2017-05-22,3.4884224
air_0585011fa179bcce_2017-05-23,3.3679636
air_0585011fa179bcce_2017-05-24,4.807479
air_0585011fa179bcce_2017-05-25,5.0876975
air_0585011fa179bcce_2017-05-26,5.053327
air_0585011fa179bcce_2017-05-27,6.528846
air_0585011fa179bcce_2017-05-28,4.649125
air_0585011fa179bcce_2017-05-29,3.4622934
air_0585011fa179bcce_2017-05-30,3.386297
air_0585011fa179bcce_2017-05-31,4.917739
air_05c325d315cc17f5_2017-04-23,28.285337
air_05c325d315cc17f5_2017-04-24,19.377308
air_05c325d315cc17f5_2017-04-25,18.720247
air_05c325d315cc17f5_2017-04-26,21.508474
air_05c325d315cc17f5_2017-04-27,21.62209
air_05c325d315cc17f5_2017-04-28,23.305222
air_05c325d315cc17f5_2017-04-29,30.70787
air_05c325d315cc17f5_2017-04-30,28.857368
air_05c325d315cc17f5_2017-05-01,26.84263
air_05c325d315cc17f5_2017-05-02,27.76913
air_05c325d315cc17f5_2017-05-03,25.15732
air_05c325d315cc17f5_2017-05-04,27.44626
air_05c325d315cc17f5_2017-05-05,20.882671
air_05c325d315cc17f5_2017-05-06,26.463364
air_05c325d315cc17f5_2017-05-07,25.931551
air_05c325d315cc17f5_2017-05-08,18.812052
air_05c325d315cc17f5_2017-05-09,17.091482
air_05c325d315cc17f5_2017-05-10,21.036936
air_05c325d315cc17f5_2017-05-11,19.718756
air_05c325d315cc17f5_2017-05-12,21.40453
air_05c325d315cc17f5_2017-05-13,27.810812
air_05c325d315cc17f5_2017-05-14,27.44816
air_05c325d315cc17f5_2017-05-15,19.039305
air_05c325d315cc17f5_2017-05-16,17.463684
air_05c325d315cc17f5_2017-05-17,20.576393
air_05c325d315cc17f5_2017-05-18,20.040684
air_05c325d315cc17f5_2017-05-19,22.05737
air_05c325d315cc17f5_2017-05-20,28.911955
air_05c325d315cc17f5_2017-05-21,28.84699
air_05c325d315cc17f5_2017-05-22,19.37639
air_05c325d315cc17f5_2017-05-23,17.57099
air_05c325d315cc17f5_2017-05-24,20.52491
air_05c325d315cc17f5_2017-05-25,21.20393
air_05c325d315cc17f5_2017-05-26,22.669966
air_05c325d315cc17f5_2017-05-27,30.163223
air_05c325d315cc17f5_2017-05-28,29.290138
air_05c325d315cc17f5_2017-05-29,20.445934
air_05c325d315cc17f5_2017-05-30,20.59508
air_05c325d315cc17f5_2017-05-31,21.300884
air_0647f17b4dc041c8_2017-04-23,55.81864
air_0647f17b4dc041c8_2017-04-24,34.322334
air_0647f17b4dc041c8_2017-04-25,5.4551373
air_0647f17b4dc041c8_2017-04-26,35.625988
air_0647f17b4dc041c8_2017-04-27,36.511116
air_0647f17b4dc041c8_2017-04-28,35.878674
air_0647f17b4dc041c8_2017-04-29,60.261086
air_0647f17b4dc041c8_2017-04-30,55.444435
air_0647f17b4dc041c8_2017-05-01,44.135788
air_0647f17b4dc041c8_2017-05-02,36.779724
air_0647f17b4dc041c8_2017-05-03,40.055862
air_0647f17b4dc041c8_2017-05-04,41.83982
air_0647f17b4dc041c8_2017-05-05,34.22061
air_0647f17b4dc041c8_2017-05-06,51.93094
air_0647f17b4dc041c8_2017-05-07,51.858456
air_0647f17b4dc041c8_2017-05-08,31.555992
air_0647f17b4dc041c8_2017-05-09,5.2710958
air_0647f17b4dc041c8_2017-05-10,35.209293
air_0647f17b4dc041c8_2017-05-11,32.152843
air_0647f17b4dc041c8_2017-05-12,32.882774
air_0647f17b4dc041c8_2017-05-13,53.398552
air_0647f17b4dc041c8_2017-05-14,53.830765
air_0647f17b4dc041c8_2017-05-15,31.925444
air_0647f17b4dc041c8_2017-05-16,5.166042
air_0647f17b4dc041c8_2017-05-17,32.87939
air_0647f17b4dc041c8_2017-05-18,32.895016
air_0647f17b4dc041c8_2017-05-19,33.43709
air_0647f17b4dc041c8_2017-05-20,51.598976
air_0647f17b4dc041c8_2017-05-21,53.95815
air_0647f17b4dc041c8_2017-05-22,31.77849
air_0647f17b4dc041c8_2017-05-23,5.8356886
air_0647f17b4dc041c8_2017-05-24,34.95313
air_0647f17b4dc041c8_2017-05-25,33.246185
air_0647f17b4dc041c8_2017-05-26,34.251186
air_0647f17b4dc041c8_2017-05-27,55.733543
air_0647f17b4dc041c8_2017-05-28,55.525417
air_0647f17b4dc041c8_2017-05-29,34.05909
air_0647f17b4dc041c8_2017-05-30,6.815174
air_0647f17b4dc041c8_2017-05-31,35.384716
air_064e203265ee5753_2017-04-23,24.776836
air_064e203265ee5753_2017-04-24,16.060978
air_064e203265ee5753_2017-04-25,18.48085
air_064e203265ee5753_2017-04-26,17.612915
air_064e203265ee5753_2017-04-27,19.49477
