id,visitors
air_0164b9927d20bcc3_2017-05-07,0.0
air_0164b9927d20bcc3_2017-05-08,7.971415
air_0164b9927d20bcc3_2017-05-09,10.145147
air_0164b9927d20bcc3_2017-05-10,9.250011
air_0164b9927d20bcc3_2017-05-11,13.565032
air_0164b9927d20bcc3_2017-05-12,9.766628
air_0164b9927d20bcc3_2017-05-13,6.344497
air_0164b9927d20bcc3_2017-05-14,0.0
air_0164b9927d20bcc3_2017-05-15,7.971415
air_0164b9927d20bcc3_2017-05-16,10.145147
air_0164b9927d20bcc3_2017-05-17,9.250011
air_0164b9927d20bcc3_2017-05-18,13.565032
air_0164b9927d20bcc3_2017-05-19,9.766628
air_0164b9927d20bcc3_2017-05-20,6.344497
air_0164b9927d20bcc3_2017-05-21,0.0
air_0164b9927d20bcc3_2017-05-22,7.971415
air_0164b9927d20bcc3_2017-05-23,10.145147
air_0164b9927d20bcc3_2017-05-24,9.250011
air_0164b9927d20bcc3_2017-05-25,13.565032
air_0164b9927d20bcc3_2017-05-26,9.766628
air_0164b9927d20bcc3_2017-05-27,6.344497
air_0164b9927d20bcc3_2017-05-28,0.0
air_0164b9927d20bcc3_2017-05-29,7.971415
air_0164b9927d20bcc3_2017-05-30,10.145147
air_0164b9927d20bcc3_2017-05-31,9.250011
air_0241aa3964b7f861_2017-04-23,10.897058
air_0241aa3964b7f861_2017-04-24,9.406877
air_0241aa3964b7f861_2017-04-25,8.360991
air_0241aa3964b7f861_2017-04-26,10.248476
air_0241aa3964b7f861_2017-04-27,1.7874588
air_0241aa3964b7f861_2017-04-28,7.680106
air_0241aa3964b7f861_2017-04-29,10.9850855
air_0241aa3964b7f861_2017-04-30,10.897058
air_0241aa3964b7f861_2017-05-01,8.348074
air_0241aa3964b7f861_2017-05-02,8.104612
air_0241aa3964b7f861_2017-05-03,10.196744
air_0241aa3964b7f861_2017-05-04,3.6896713
air_0241aa3964b7f861_2017-05-05,8.729967
air_0241aa3964b7f861_2017-05-06,10.9982605
air_0241aa3964b7f861_2017-05-07,10.567249
air_0241aa3964b7f861_2017-05-08,8.348074
air_0241aa3964b7f861_2017-05-09,8.104612
air_0241aa3964b7f861_2017-05-10,10.196744
air_0241aa3964b7f861_2017-05-11,3.6896713
air_0241aa3964b7f861_2017-05-12,8.729967
air_0241aa3964b7f861_2017-05-13,10.9982605
air_0241aa3964b7f861_2017-05-14,10.567249
air_0241aa3964b7f861_2017-05-15,8.348074
air_0241aa3964b7f861_2017-05-16,8.104612
air_0241aa3964b7f861_2017-05-17,10.196744
air_0241aa3964b7f861_2017-05-18,3.6896713
air_0241aa3964b7f861_2017-05-19,8.729967
air_0241aa3964b7f861_2017-05-20,10.9982605
air_0241aa3964b7f861_2017-05-21,10.567249
air_0241aa3964b7f861_2017-05-22,8.348074
air_0241aa3964b7f861_2017-05-23,8.104612
air_0241aa3964b7f861_2017-05-24,10.196744
air_0241aa3964b7f861_2017-05-25,3.6896713
air_0241aa3964b7f861_2017-05-26,8.729967
air_0241aa3964b7f861_2017-05-27,10.9982605
air_0241aa3964b7f861_2017-05-28,10.567249
air_0241aa3964b7f861_2017-05-29,8.348074
air_0241aa3964b7f861_2017-05-30,8.104612
air_0241aa3964b7f861_2017-05-31,10.196744
air_0328696196e46f18_2017-04-23,5.9199057
air_0328696196e46f18_2017-04-24,5.2258573
air_0328696196e46f18_2017-04-25,6.5054755
air_0328696196e46f18_2017-04-26,9.219809
air_0328696196e46f18_2017-04-27,7.6416636
air_0328696196e46f18_2017-04-28,6.2222004
air_0328696196e46f18_2017-04-29,7.0406213
air_0328696196e46f18_2017-04-30,5.9199057
air_0328696196e46f18_2017-05-01,6.0458164
air_0328696196e46f18_2017-05-02,10.0138
air_0328696196e46f18_2017-05-03,11.860913
air_0328696196e46f18_2017-05-04,9.448459
air_0328696196e46f18_2017-05-05,8.794167
air_0328696196e46f18_2017-05-06,9.372387
air_0328696196e46f18_2017-05-07,4.5142765
air_0328696196e46f18_2017-05-08,6.0458164
air_0328696196e46f18_2017-05-09,10.0138
air_0328696196e46f18_2017-05-10,11.860913
air_0328696196e46f18_2017-05-11,9.448459
air_0328696196e46f18_2017-05-12,8.794167
air_0328696196e46f18_2017-05-13,9.372387
air_0328696196e46f18_2017-05-14,4.5142765
air_0328696196e46f18_2017-05-15,6.0458164
air_0328696196e46f18_2017-05-16,10.0138
air_0328696196e46f18_2017-05-17,11.860913
air_0328696196e46f18_2017-05-18,9.448459
air_0328696196e46f18_2017-05-19,8.794167
air_0328696196e46f18_2017-05-20,9.372387
air_0328696196e46f18_2017-05-21,4.5142765
air_0328696196e46f18_2017-05-22,6.0458164
air_0328696196e46f18_2017-05-23,10.0138
air_0328696196e46f18_2017-05-24,11.860913
air_0328696196e46f18_2017-05-25,9.448459
air_0328696196e46f18_2017-05-26,8.794167
air_0328696196e46f18_2017-05-27,9.372387
air_0328696196e46f18_2017-05-28,4.5142765
air_0328696196e46f18_2017-05-29,6.0458164
air_0328696196e46f18_2017-05-30,10.0138
air_0328696196e46f18_2017-05-31,11.860913
air_034a3d5b40d5b1b1_2017-04-23,32.465927
air_034a3d5b40d5b1b1_2017-04-24,14.239502
air_034a3d5b40d5b1b1_2017-04-25,15.094771
air_034a3d5b40d5b1b1_2017-04-26,21.046757
air_034a3d5b40d5b1b1_2017-04-27,10.924147
air_034a3d5b40d5b1b1_2017-04-28,23.708199
air_034a3d5b40d5b1b1_2017-04-29,30.348316
air_034a3d5b40d5b1b1_2017-04-30,32.465927
air_034a3d5b40d5b1b1_2017-05-01,15.92686
air_034a3d5b40d5b1b1_2017-05-02,24.049139
air_034a3d5b40d5b1b1_2017-05-03,23.732439
air_034a3d5b40d5b1b1_2017-05-04,12.750295
air_034a3d5b40d5b1b1_2017-05-05,24.228975
air_034a3d5b40d5b1b1_2017-05-06,30.059307
air_034a3d5b40d5b1b1_2017-05-07,31.642118
air_034a3d5b40d5b1b1_2017-05-08,15.92686
air_034a3d5b40d5b1b1_2017-05-09,24.049139
air_034a3d5b40d5b1b1_2017-05-10,23.732439
air_034a3d5b40d5b1b1_2017-05-11,12.750295
air_034a3d5b40d5b1b1_2017-05-12,24.228975
air_034a3d5b40d5b1b1_2017-05-13,30.059307
air_034a3d5b40d5b1b1_2017-05-14,31.642118
air_034a3d5b40d5b1b1_2017-05-15,15.92686
air_034a3d5b40d5b1b1_2017-05-16,24.049139
air_034a3d5b40d5b1b1_2017-05-17,23.732439
air_034a3d5b40d5b1b1_2017-05-18,12.750295
air_034a3d5b40d5b1b1_2017-05-19,24.228975
air_034a3d5b40d5b1b1_2017-05-20,30.059307
air_034a3d5b40d5b1b1_2017-05-21,31.642118
air_034a3d5b40d5b1b1_2017-05-22,15.92686
air_034a3d5b40d5b1b1_2017-05-23,24.049139
air_034a3d5b40d5b1b1_2017-05-24,23.732439
air_034a3d5b40d5b1b1_2017-05-25,12.750295
air_034a3d5b40d5b1b1_2017-05-26,24.228975
air_034a3d5b40d5b1b1_2017-05-27,30.059307
air_034a3d5b40d5b1b1_2017-05-28,31.642118
air_034a3d5b40d5b1b1_2017-05-29,15.92686
air_034a3d5b40d5b1b1_2017-05-30,24.049139
air_034a3d5b40d5b1b1_2017-05-31,23.732439
air_036d4f1ee7285390_2017-04-23,23.668003
air_036d4f1ee7285390_2017-04-24,16.283485
air_036d4f1ee7285390_2017-04-25,21.789454
air_036d4f1ee7285390_2017-04-26,26.000364
air_036d4f1ee7285390_2017-04-27,17.101337
air_036d4f1ee7285390_2017-04-28,16.663385
air_036d4f1ee7285390_2017-04-29,24.660574
air_036d4f1ee7285390_2017-04-30,23.668003
air_036d4f1ee7285390_2017-05-01,17.664978
air_036d4f1ee7285390_2017-05-02,24.07702
air_036d4f1ee7285390_2017-05-03,28.236782
air_036d4f1ee7285390_2017-05-04,20.652546
air_036d4f1ee7285390_2017-05-05,17.128292
air_036d4f1ee7285390_2017-05-06,27.054476
air_036d4f1ee7285390_2017-05-07,27.880533
air_036d4f1ee7285390_2017-05-08,17.664978
air_036d4f1ee7285390_2017-05-09,24.07702
air_036d4f1ee7285390_2017-05-10,28.236782
air_036d4f1ee7285390_2017-05-11,20.652546
air_036d4f1ee7285390_2017-05-12,17.128292
air_036d4f1ee7285390_2017-05-13,27.054476
air_036d4f1ee7285390_2017-05-14,27.880533
air_036d4f1ee7285390_2017-05-15,17.664978
air_036d4f1ee7285390_2017-05-16,24.07702
air_036d4f1ee7285390_2017-05-17,28.236782
air_036d4f1ee7285390_2017-05-18,20.652546
air_036d4f1ee7285390_2017-05-19,17.128292
air_036d4f1ee7285390_2017-05-20,27.054476
air_036d4f1ee7285390_2017-05-21,27.880533
air_036d4f1ee7285390_2017-05-22,17.664978
air_036d4f1ee7285390_2017-05-23,24.07702
air_036d4f1ee7285390_2017-05-24,28.236782
air_036d4f1ee7285390_2017-05-25,20.652546
air_036d4f1ee7285390_2017-05-26,17.128292
air_036d4f1ee7285390_2017-05-27,27.054476
air_036d4f1ee7285390_2017-05-28,27.880533
air_036d4f1ee7285390_2017-05-29,17.664978
air_036d4f1ee7285390_2017-05-30,24.07702
air_036d4f1ee7285390_2017-05-31,28.236782
air_0382c794b73b51ad_2017-04-23,35.116753
air_0382c794b73b51ad_2017-04-24,24.138624
air_0382c794b73b51ad_2017-04-25,23.91958
air_0382c794b73b51ad_2017-04-26,21.604223
air_0382c794b73b51ad_2017-04-27,25.69086
air_0382c794b73b51ad_2017-04-28,24.977009
air_0382c794b73b51ad_2017-04-29,36.357437
air_0382c794b73b51ad_2017-04-30,35.116753
air_0382c794b73b51ad_2017-05-01,23.920958
air_0382c794b73b51ad_2017-05-02,24.0384
air_0382c794b73b51ad_2017-05-03,24.057428
air_0382c794b73b51ad_2017-05-04,25.492828
air_0382c794b73b51ad_2017-05-05,24.043598
air_0382c794b73b51ad_2017-05-06,34.558823
air_0382c794b73b51ad_2017-05-07,35.45741
air_0382c794b73b51ad_2017-05-08,23.920958
air_0382c794b73b51ad_2017-05-09,24.0384
air_0382c794b73b51ad_2017-05-10,24.057428
air_0382c794b73b51ad_2017-05-11,25.492828
air_0382c794b73b51ad_2017-05-12,24.043598
air_0382c794b73b51ad_2017-05-13,34.558823
air_0382c794b73b51ad_2017-05-14,35.45741
air_0382c794b73b51ad_2017-05-15,23.920958
air_0382c794b73b51ad_2017-05-16,24.0384
air_0382c794b73b51ad_2017-05-17,24.057428
air_0382c794b73b51ad_2017-05-18,25.492828
air_0382c794b73b51ad_2017-05-19,24.043598
air_0382c794b73b51ad_2017-05-20,34.558823
air_0382c794b73b51ad_2017-05-21,35.45741
air_0382c794b73b51ad_2017-05-22,23.920958
air_0382c794b73b51ad_2017-05-23,24.0384
air_0382c794b73b51ad_2017-05-24,24.057428
air_0382c794b73b51ad_2017-05-25,25.492828
air_0382c794b73b51ad_2017-05-26,24.043598
air_0382c794b73b51ad_2017-05-27,34.558823
air_0382c794b73b51ad_2017-05-28,35.45741
air_0382c794b73b51ad_2017-05-29,23.920958
air_0382c794b73b51ad_2017-05-30,24.0384
air_0382c794b73b51ad_2017-05-31,24.057428
air_03963426c9312048_2017-04-23,15.166853
air_03963426c9312048_2017-04-24,26.737158
air_03963426c9312048_2017-04-25,23.879642
air_03963426c9312048_2017-04-26,23.822426
air_03963426c9312048_2017-04-27,30.936066
air_03963426c9312048_2017-04-28,73.56156
air_03963426c9312048_2017-04-29,60.10549
air_03963426c9312048_2017-04-30,15.166853
air_03963426c9312048_2017-05-01,26.282627
air_03963426c9312048_2017-05-02,23.374397
air_03963426c9312048_2017-05-03,26.873068
air_03963426c9312048_2017-05-04,31.949612
air_03963426c9312048_2017-05-05,59.526382
air_03963426c9312048_2017-05-06,58.769455
air_03963426c9312048_2017-05-07,15.796566
air_03963426c9312048_2017-05-08,26.282627
air_03963426c9312048_2017-05-09,23.374397
air_03963426c9312048_2017-05-10,26.873068
air_03963426c9312048_2017-05-11,31.949612
air_03963426c9312048_2017-05-12,59.526382
air_03963426c9312048_2017-05-13,58.769455
air_03963426c9312048_2017-05-14,15.796566
air_03963426c9312048_2017-05-15,26.282627
air_03963426c9312048_2017-05-16,23.374397
air_03963426c9312048_2017-05-17,26.873068
air_03963426c9312048_2017-05-18,31.949612
air_03963426c9312048_2017-05-19,59.526382
air_03963426c9312048_2017-05-20,58.769455
air_03963426c9312048_2017-05-21,15.796566
air_03963426c9312048_2017-05-22,26.282627
air_03963426c9312048_2017-05-23,23.374397
air_03963426c9312048_2017-05-24,26.873068
air_03963426c9312048_2017-05-25,31.949612
air_03963426c9312048_2017-05-26,59.526382
air_03963426c9312048_2017-05-27,58.769455
air_03963426c9312048_2017-05-28,15.796566
air_03963426c9312048_2017-05-29,26.282627
air_03963426c9312048_2017-05-30,23.374397
air_03963426c9312048_2017-05-31,26.873068
air_04341b588bde96cd_2017-04-23,41.72625
air_04341b588bde96cd_2017-04-24,33.801094
air_04341b588bde96cd_2017-04-25,28.085009
air_04341b588bde96cd_2017-04-26,27.564434
air_04341b588bde96cd_2017-04-27,26.759562
air_04341b588bde96cd_2017-04-28,46.645874
air_04341b588bde96cd_2017-04-29,46.882133
air_04341b588bde96cd_2017-04-30,41.72625
air_04341b588bde96cd_2017-05-01,40.510643
air_04341b588bde96cd_2017-05-02,29.153963
air_04341b588bde96cd_2017-05-03,27.691198
air_04341b588bde96cd_2017-05-04,26.767859
air_04341b588bde96cd_2017-05-05,43.34869
air_04341b588bde96cd_2017-05-06,50.889812
air_04341b588bde96cd_2017-05-07,47.097755
air_04341b588bde96cd_2017-05-08,40.510643
air_04341b588bde96cd_2017-05-09,29.153963
air_04341b588bde96cd_2017-05-10,27.691198
air_04341b588bde96cd_2017-05-11,26.767859
air_04341b588bde96cd_2017-05-12,43.34869
air_04341b588bde96cd_2017-05-13,50.889812
air_04341b588bde96cd_2017-05-14,47.097755
air_04341b588bde96cd_2017-05-15,40.510643
air_04341b588bde96cd_2017-05-16,29.153963
air_04341b588bde96cd_2017-05-17,27.691198
air_04341b588bde96cd_2017-05-18,26.767859
air_04341b588bde96cd_2017-05-19,43.34869
air_04341b588bde96cd_2017-05-20,50.889812
air_04341b588bde96cd_2017-05-21,47.097755
air_04341b588bde96cd_2017-05-22,40.510643
air_04341b588bde96cd_2017-05-23,29.153963
air_04341b588bde96cd_2017-05-24,27.691198
air_04341b588bde96cd_2017-05-25,26.767859
air_04341b588bde96cd_2017-05-26,43.34869
air_04341b588bde96cd_2017-05-27,50.889812
air_04341b588bde96cd_2017-05-28,47.097755
air_04341b588bde96cd_2017-05-29,40.510643
air_04341b588bde96cd_2017-05-30,29.153963
air_04341b588bde96cd_2017-05-31,27.691198
air_049f6d5b402a31b2_2017-04-23,2.9363987
air_049f6d5b402a31b2_2017-04-24,9.215613
air_049f6d5b402a31b2_2017-04-25,9.402255
air_049f6d5b402a31b2_2017-04-26,10.096274
air_049f6d5b402a31b2_2017-04-27,9.626006
air_049f6d5b402a31b2_2017-04-28,15.526097
air_049f6d5b402a31b2_2017-04-29,20.09738
air_049f6d5b402a31b2_2017-04-30,2.9363987
air_049f6d5b402a31b2_2017-05-01,8.892498
air_049f6d5b402a31b2_2017-05-02,9.291647
air_049f6d5b402a31b2_2017-05-03,10.18901
air_049f6d5b402a31b2_2017-05-04,9.671757
air_049f6d5b402a31b2_2017-05-05,13.895893
air_049f6d5b402a31b2_2017-05-06,19.666147
air_049f6d5b402a31b2_2017-05-07,5.2554374
air_049f6d5b402a31b2_2017-05-08,8.892498
air_049f6d5b402a31b2_2017-05-09,9.291647
air_049f6d5b402a31b2_2017-05-10,10.18901
air_049f6d5b402a31b2_2017-05-11,9.671757
air_049f6d5b402a31b2_2017-05-12,13.895893
air_049f6d5b402a31b2_2017-05-13,19.666147
air_049f6d5b402a31b2_2017-05-14,5.2554374
air_049f6d5b402a31b2_2017-05-15,8.892498
air_049f6d5b402a31b2_2017-05-16,9.291647
air_049f6d5b402a31b2_2017-05-17,10.18901
air_049f6d5b402a31b2_2017-05-18,9.671757
air_049f6d5b402a31b2_2017-05-19,13.895893
air_049f6d5b402a31b2_2017-05-20,19.666147
air_049f6d5b402a31b2_2017-05-21,5.2554374
air_049f6d5b402a31b2_2017-05-22,8.892498
air_049f6d5b402a31b2_2017-05-23,9.291647
air_049f6d5b402a31b2_2017-05-24,10.18901
air_049f6d5b402a31b2_2017-05-25,9.671757
air_049f6d5b402a31b2_2017-05-26,13.895893
air_049f6d5b402a31b2_2017-05-27,19.666147
air_049f6d5b402a31b2_2017-05-28,5.2554374
air_049f6d5b402a31b2_2017-05-29,8.892498
air_049f6d5b402a31b2_2017-05-30,9.291647
air_049f6d5b402a31b2_2017-05-31,10.18901
air_04cae7c1bc9b2a0b_2017-04-23,18.593065
air_04cae7c1bc9b2a0b_2017-04-24,11.809723
air_04cae7c1bc9b2a0b_2017-04-25,12.079736
air_04cae7c1bc9b2a0b_2017-04-26,15.88821
air_04cae7c1bc9b2a0b_2017-04-27,12.318657
air_04cae7c1bc9b2a0b_2017-04-28,26.639946
air_04cae7c1bc9b2a0b_2017-04-29,35.868202
air_04cae7c1bc9b2a0b_2017-04-30,18.593065
air_04cae7c1bc9b2a0b_2017-05-01,11.149524
air_04cae7c1bc9b2a0b_2017-05-02,13.46394
air_04cae7c1bc9b2a0b_2017-05-03,17.652548
air_04cae7c1bc9b2a0b_2017-05-04,14.649903
air_04cae7c1bc9b2a0b_2017-05-05,25.623411
air_04cae7c1bc9b2a0b_2017-05-06,28.817884
air_04cae7c1bc9b2a0b_2017-05-07,17.622456
air_04cae7c1bc9b2a0b_2017-05-08,11.149524
air_04cae7c1bc9b2a0b_2017-05-09,13.46394
air_04cae7c1bc9b2a0b_2017-05-10,17.652548
air_04cae7c1bc9b2a0b_2017-05-11,14.649903
air_04cae7c1bc9b2a0b_2017-05-12,25.623411
air_04cae7c1bc9b2a0b_2017-05-13,28.817884
air_04cae7c1bc9b2a0b_2017-05-14,17.622456
air_04cae7c1bc9b2a0b_2017-05-15,11.149524
air_04cae7c1bc9b2a0b_2017-05-16,13.46394
air_04cae7c1bc9b2a0b_2017-05-17,17.652548
air_04cae7c1bc9b2a0b_2017-05-18,14.649903
air_04cae7c1bc9b2a0b_2017-05-19,25.623411
air_04cae7c1bc9b2a0b_2017-05-20,28.817884
air_04cae7c1bc9b2a0b_2017-05-21,17.622456
air_04cae7c1bc9b2a0b_2017-05-22,11.149524
air_04cae7c1bc9b2a0b_2017-05-23,13.46394
air_04cae7c1bc9b2a0b_2017-05-24,17.652548
air_04cae7c1bc9b2a0b_2017-05-25,14.649903
air_04cae7c1bc9b2a0b_2017-05-26,25.623411
air_04cae7c1bc9b2a0b_2017-05-27,28.817884
air_04cae7c1bc9b2a0b_2017-05-28,17.622456
air_04cae7c1bc9b2a0b_2017-05-29,11.149524
air_04cae7c1bc9b2a0b_2017-05-30,13.46394
air_04cae7c1bc9b2a0b_2017-05-31,17.652548
air_0585011fa179bcce_2017-04-23,4.197508
air_0585011fa179bcce_2017-04-24,4.260209
air_0585011fa179bcce_2017-04-25,4.0469813
air_0585011fa179bcce_2017-04-26,5.6569233
air_0585011fa179bcce_2017-04-27,5.9810257
air_0585011fa179bcce_2017-04-28,5.0295267
air_0585011fa179bcce_2017-04-29,7.39457
air_0585011fa179bcce_2017-04-30,4.197508
air_0585011fa179bcce_2017-05-01,3.771709
air_0585011fa179bcce_2017-05-02,4.8533673
air_0585011fa179bcce_2017-05-03,6.3776507
air_0585011fa179bcce_2017-05-04,6.222696
air_0585011fa179bcce_2017-05-05,5.0917835
air_0585011fa179bcce_2017-05-06,6.4140143
air_0585011fa179bcce_2017-05-07,3.9798162
air_0585011fa179bcce_2017-05-08,3.771709
air_0585011fa179bcce_2017-05-09,4.8533673
air_0585011fa179bcce_2017-05-10,6.3776507
air_0585011fa179bcce_2017-05-11,6.222696
air_0585011fa179bcce_2017-05-12,5.0917835
air_0585011fa179bcce_2017-05-13,6.4140143
air_0585011fa179bcce_2017-05-14,3.9798162
air_0585011fa179bcce_2017-05-15,3.771709
air_0585011fa179bcce_2017-05-16,4.8533673
air_0585011fa179bcce_2017-05-17,6.3776507
air_0585011fa179bcce_2017-05-18,6.222696
air_0585011fa179bcce_2017-05-19,5.0917835
air_0585011fa179bcce_2017-05-20,6.4140143
air_0585011fa179bcce_2017-05-21,3.9798162
air_0585011fa179bcce_2017-05-22,3.771709
air_0585011fa179bcce_2017-05-23,4.8533673
air_0585011fa179bcce_2017-05-24,6.3776507
air_0585011fa179bcce_2017-05-25,6.222696
air_0585011fa179bcce_2017-05-26,5.0917835
air_0585011fa179bcce_2017-05-27,6.4140143
air_0585011fa179bcce_2017-05-28,3.9798162
air_0585011fa179bcce_2017-05-29,3.771709
air_0585011fa179bcce_2017-05-30,4.8533673
air_0585011fa179bcce_2017-05-31,6.3776507
air_05c325d315cc17f5_2017-04-23,29.351007
air_05c325d315cc17f5_2017-04-24,21.326468
air_05c325d315cc17f5_2017-04-25,18.450691
air_05c325d315cc17f5_2017-04-26,22.996368
air_05c325d315cc17f5_2017-04-27,21.532808
air_05c325d315cc17f5_2017-04-28,23.920336
air_05c325d315cc17f5_2017-04-29,34.8276
air_05c325d315cc17f5_2017-04-30,29.351007
air_05c325d315cc17f5_2017-05-01,21.22819
air_05c325d315cc17f5_2017-05-02,19.218353
air_05c325d315cc17f5_2017-05-03,23.120409
air_05c325d315cc17f5_2017-05-04,20.609253
air_05c325d315cc17f5_2017-05-05,23.531313
air_05c325d315cc17f5_2017-05-06,33.054054
air_05c325d315cc17f5_2017-05-07,32.565636
air_05c325d315cc17f5_2017-05-08,21.22819
air_05c325d315cc17f5_2017-05-09,19.218353
air_05c325d315cc17f5_2017-05-10,23.120409
air_05c325d315cc17f5_2017-05-11,20.609253
air_05c325d315cc17f5_2017-05-12,23.531313
air_05c325d315cc17f5_2017-05-13,33.054054
air_05c325d315cc17f5_2017-05-14,32.565636
air_05c325d315cc17f5_2017-05-15,21.22819
air_05c325d315cc17f5_2017-05-16,19.218353
air_05c325d315cc17f5_2017-05-17,23.120409
air_05c325d315cc17f5_2017-05-18,20.609253
air_05c325d315cc17f5_2017-05-19,23.531313
air_05c325d315cc17f5_2017-05-20,33.054054
air_05c325d315cc17f5_2017-05-21,32.565636
air_05c325d315cc17f5_2017-05-22,21.22819
air_05c325d315cc17f5_2017-05-23,19.218353
air_05c325d315cc17f5_2017-05-24,23.120409
air_05c325d315cc17f5_2017-05-25,20.609253
air_05c325d315cc17f5_2017-05-26,23.531313
air_05c325d315cc17f5_2017-05-27,33.054054
air_05c325d315cc17f5_2017-05-28,32.565636
air_05c325d315cc17f5_2017-05-29,21.22819
air_05c325d315cc17f5_2017-05-30,19.218353
air_05c325d315cc17f5_2017-05-31,23.120409
air_0647f17b4dc041c8_2017-04-23,49.498142
air_0647f17b4dc041c8_2017-04-24,28.270517
air_0647f17b4dc041c8_2017-04-25,3.3529277
air_0647f17b4dc041c8_2017-04-26,30.761795
air_0647f17b4dc041c8_2017-04-27,24.911903
air_0647f17b4dc041c8_2017-04-28,33.214367
air_0647f17b4dc041c8_2017-04-29,44.637997
air_0647f17b4dc041c8_2017-04-30,49.498142
air_0647f17b4dc041c8_2017-05-01,29.053114
air_0647f17b4dc041c8_2017-05-02,5.312195
air_0647f17b4dc041c8_2017-05-03,31.102879
air_0647f17b4dc041c8_2017-05-04,35.835438
air_0647f17b4dc041c8_2017-05-05,26.314217
air_0647f17b4dc041c8_2017-05-06,47.83321
air_0647f17b4dc041c8_2017-05-07,45.533005
air_0647f17b4dc041c8_2017-05-08,29.053114
air_0647f17b4dc041c8_2017-05-09,5.312195
air_0647f17b4dc041c8_2017-05-10,31.102879
air_0647f17b4dc041c8_2017-05-11,35.835438
air_0647f17b4dc041c8_2017-05-12,26.314217
air_0647f17b4dc041c8_2017-05-13,47.83321
air_0647f17b4dc041c8_2017-05-14,45.533005
air_0647f17b4dc041c8_2017-05-15,29.053114
air_0647f17b4dc041c8_2017-05-16,5.312195
air_0647f17b4dc041c8_2017-05-17,31.102879
air_0647f17b4dc041c8_2017-05-18,35.835438
air_0647f17b4dc041c8_2017-05-19,26.314217
air_0647f17b4dc041c8_2017-05-20,47.83321
air_0647f17b4dc041c8_2017-05-21,45.533005
air_0647f17b4dc041c8_2017-05-22,29.053114
air_0647f17b4dc041c8_2017-05-23,5.312195
air_0647f17b4dc041c8_2017-05-24,31.102879
air_0647f17b4dc041c8_2017-05-25,35.835438
air_0647f17b4dc041c8_2017-05-26,26.314217
air_0647f17b4dc041c8_2017-05-27,47.83321
air_0647f17b4dc041c8_2017-05-28,45.533005
air_0647f17b4dc041c8_2017-05-29,29.053114
air_0647f17b4dc041c8_2017-05-30,5.312195
air_0647f17b4dc041c8_2017-05-31,31.102879
air_064e203265ee5753_2017-04-23,23.926033
air_064e203265ee5753_2017-04-24,15.007132
air_064e203265ee5753_2017-04-25,17.426441
air_064e203265ee5753_2017-04-26,16.60889
air_064e203265ee5753_2017-04-27,19.676094
