id,visitors
air_0164b9927d20bcc3_2017-04-28,6.50014
air_0164b9927d20bcc3_2017-04-29,4.3333893
air_0164b9927d20bcc3_2017-04-30,0.9999939
air_0164b9927d20bcc3_2017-05-01,11.422125
air_0164b9927d20bcc3_2017-05-02,4.3911138
air_0164b9927d20bcc3_2017-05-03,2.2841387
air_0164b9927d20bcc3_2017-05-04,7.425195
air_0164b9927d20bcc3_2017-05-05,6.602632
air_0164b9927d20bcc3_2017-05-06,4.260528
air_0164b9927d20bcc3_2017-05-07,0.9999939
air_0164b9927d20bcc3_2017-05-08,11.422125
air_0164b9927d20bcc3_2017-05-09,4.3911138
air_0164b9927d20bcc3_2017-05-10,2.2841387
air_0164b9927d20bcc3_2017-05-11,7.425195
air_0164b9927d20bcc3_2017-05-12,6.602632
air_0164b9927d20bcc3_2017-05-13,4.260528
air_0164b9927d20bcc3_2017-05-14,0.9999939
air_0164b9927d20bcc3_2017-05-15,11.422125
air_0164b9927d20bcc3_2017-05-16,4.3911138
air_0164b9927d20bcc3_2017-05-17,2.2841387
air_0164b9927d20bcc3_2017-05-18,7.425195
air_0164b9927d20bcc3_2017-05-19,6.602632
air_0164b9927d20bcc3_2017-05-20,4.260528
air_0164b9927d20bcc3_2017-05-21,0.9999939
air_0164b9927d20bcc3_2017-05-22,11.422125
air_0164b9927d20bcc3_2017-05-23,4.3911138
air_0164b9927d20bcc3_2017-05-24,2.2841387
air_0164b9927d20bcc3_2017-05-25,7.425195
air_0164b9927d20bcc3_2017-05-26,6.602632
air_0164b9927d20bcc3_2017-05-27,4.260528
air_0164b9927d20bcc3_2017-05-28,0.9999939
air_0164b9927d20bcc3_2017-05-29,11.422125
air_0164b9927d20bcc3_2017-05-30,4.3911138
air_0164b9927d20bcc3_2017-05-31,2.2841387
air_0241aa3964b7f861_2017-04-23,11.498682
air_0241aa3964b7f861_2017-04-24,9.331905
air_0241aa3964b7f861_2017-04-25,5.956703
air_0241aa3964b7f861_2017-04-26,9.33284
air_0241aa3964b7f861_2017-04-27,3.2471972
air_0241aa3964b7f861_2017-04-28,6.33473
air_0241aa3964b7f861_2017-04-29,5.5016427
air_0241aa3964b7f861_2017-04-30,11.498682
air_0241aa3964b7f861_2017-05-01,8.89147
air_0241aa3964b7f861_2017-05-02,5.992496
air_0241aa3964b7f861_2017-05-03,9.286199
air_0241aa3964b7f861_2017-05-04,3.4405036
air_0241aa3964b7f861_2017-05-05,6.427168
air_0241aa3964b7f861_2017-05-06,5.559044
air_0241aa3964b7f861_2017-05-07,11.09002
air_0241aa3964b7f861_2017-05-08,8.89147
air_0241aa3964b7f861_2017-05-09,5.992496
air_0241aa3964b7f861_2017-05-10,9.286199
air_0241aa3964b7f861_2017-05-11,3.4405036
air_0241aa3964b7f861_2017-05-12,6.427168
air_0241aa3964b7f861_2017-05-13,5.559044
air_0241aa3964b7f861_2017-05-14,11.09002
air_0241aa3964b7f861_2017-05-15,8.89147
air_0241aa3964b7f861_2017-05-16,5.992496
air_0241aa3964b7f861_2017-05-17,9.286199
air_0241aa3964b7f861_2017-05-18,3.4405036
air_0241aa3964b7f861_2017-05-19,6.427168
air_0241aa3964b7f861_2017-05-20,5.559044
air_0241aa3964b7f861_2017-05-21,11.09002
air_0241aa3964b7f861_2017-05-22,8.89147
air_0241aa3964b7f861_2017-05-23,5.992496
air_0241aa3964b7f861_2017-05-24,9.286199
air_0241aa3964b7f861_2017-05-25,3.4405036
air_0241aa3964b7f861_2017-05-26,6.427168
air_0241aa3964b7f861_2017-05-27,5.559044
air_0241aa3964b7f861_2017-05-28,11.09002
air_0241aa3964b7f861_2017-05-29,8.89147
air_0241aa3964b7f861_2017-05-30,5.992496
air_0241aa3964b7f861_2017-05-31,9.286199
air_0328696196e46f18_2017-04-23,3.0116198
air_0328696196e46f18_2017-04-24,3.920383
air_0328696196e46f18_2017-04-25,4.503285
air_0328696196e46f18_2017-04-26,12.326973
air_0328696196e46f18_2017-04-27,7.919599
air_0328696196e46f18_2017-04-28,8.994799
air_0328696196e46f18_2017-04-29,7.4988666
air_0328696196e46f18_2017-04-30,3.0116198
air_0328696196e46f18_2017-05-01,8.870877
air_0328696196e46f18_2017-05-02,4.751996
air_0328696196e46f18_2017-05-03,12.04455
air_0328696196e46f18_2017-05-04,9.948209
air_0328696196e46f18_2017-05-05,8.994799
air_0328696196e46f18_2017-05-06,7.627889
air_0328696196e46f18_2017-05-07,7.0085773
air_0328696196e46f18_2017-05-08,8.870877
air_0328696196e46f18_2017-05-09,4.751996
air_0328696196e46f18_2017-05-10,12.04455
air_0328696196e46f18_2017-05-11,9.948209
air_0328696196e46f18_2017-05-12,8.994799
air_0328696196e46f18_2017-05-13,7.627889
air_0328696196e46f18_2017-05-14,7.0085773
air_0328696196e46f18_2017-05-15,8.870877
air_0328696196e46f18_2017-05-16,4.751996
air_0328696196e46f18_2017-05-17,12.04455
air_0328696196e46f18_2017-05-18,9.948209
air_0328696196e46f18_2017-05-19,8.994799
air_0328696196e46f18_2017-05-20,7.627889
air_0328696196e46f18_2017-05-21,7.0085773
air_0328696196e46f18_2017-05-22,8.870877
air_0328696196e46f18_2017-05-23,4.751996
air_0328696196e46f18_2017-05-24,12.04455
air_0328696196e46f18_2017-05-25,9.948209
air_0328696196e46f18_2017-05-26,8.994799
air_0328696196e46f18_2017-05-27,7.627889
air_0328696196e46f18_2017-05-28,7.0085773
air_0328696196e46f18_2017-05-29,8.870877
air_0328696196e46f18_2017-05-30,4.751996
air_0328696196e46f18_2017-05-31,12.04455
air_034a3d5b40d5b1b1_2017-04-23,33.49177
air_034a3d5b40d5b1b1_2017-04-24,15.498579
air_034a3d5b40d5b1b1_2017-04-25,13.992351
air_034a3d5b40d5b1b1_2017-04-26,21.66361
air_034a3d5b40d5b1b1_2017-04-27,9.001357
air_034a3d5b40d5b1b1_2017-04-28,24.660221
air_034a3d5b40d5b1b1_2017-04-29,31.65573
air_034a3d5b40d5b1b1_2017-04-30,33.49177
air_034a3d5b40d5b1b1_2017-05-01,14.033857
air_034a3d5b40d5b1b1_2017-05-02,18.979355
air_034a3d5b40d5b1b1_2017-05-03,21.66114
air_034a3d5b40d5b1b1_2017-05-04,8.894921
air_034a3d5b40d5b1b1_2017-05-05,24.650436
air_034a3d5b40d5b1b1_2017-05-06,29.87876
air_034a3d5b40d5b1b1_2017-05-07,33.49177
air_034a3d5b40d5b1b1_2017-05-08,14.033857
air_034a3d5b40d5b1b1_2017-05-09,18.979355
air_034a3d5b40d5b1b1_2017-05-10,21.66114
air_034a3d5b40d5b1b1_2017-05-11,8.894921
air_034a3d5b40d5b1b1_2017-05-12,24.650436
air_034a3d5b40d5b1b1_2017-05-13,29.87876
air_034a3d5b40d5b1b1_2017-05-14,33.49177
air_034a3d5b40d5b1b1_2017-05-15,14.033857
air_034a3d5b40d5b1b1_2017-05-16,18.979355
air_034a3d5b40d5b1b1_2017-05-17,21.66114
air_034a3d5b40d5b1b1_2017-05-18,8.894921
air_034a3d5b40d5b1b1_2017-05-19,24.650436
air_034a3d5b40d5b1b1_2017-05-20,29.87876
air_034a3d5b40d5b1b1_2017-05-21,33.49177
air_034a3d5b40d5b1b1_2017-05-22,14.033857
air_034a3d5b40d5b1b1_2017-05-23,18.979355
air_034a3d5b40d5b1b1_2017-05-24,21.66114
air_034a3d5b40d5b1b1_2017-05-25,8.894921
air_034a3d5b40d5b1b1_2017-05-26,24.650436
air_034a3d5b40d5b1b1_2017-05-27,29.87876
air_034a3d5b40d5b1b1_2017-05-28,33.49177
air_034a3d5b40d5b1b1_2017-05-29,14.033857
air_034a3d5b40d5b1b1_2017-05-30,18.979355
air_034a3d5b40d5b1b1_2017-05-31,21.66114
air_036d4f1ee7285390_2017-04-23,22.498112
air_036d4f1ee7285390_2017-04-24,17.000753
air_036d4f1ee7285390_2017-04-25,28.819233
air_036d4f1ee7285390_2017-04-26,31.6604
air_036d4f1ee7285390_2017-04-27,11.002219
air_036d4f1ee7285390_2017-04-28,11.009319
air_036d4f1ee7285390_2017-04-29,19.999134
air_036d4f1ee7285390_2017-04-30,22.498112
air_036d4f1ee7285390_2017-05-01,21.013636
air_036d4f1ee7285390_2017-05-02,28.858324
air_036d4f1ee7285390_2017-05-03,29.6293
air_036d4f1ee7285390_2017-05-04,11.020542
air_036d4f1ee7285390_2017-05-05,11.268516
air_036d4f1ee7285390_2017-05-06,20.854052
air_036d4f1ee7285390_2017-05-07,23.410807
air_036d4f1ee7285390_2017-05-08,21.013636
air_036d4f1ee7285390_2017-05-09,28.858324
air_036d4f1ee7285390_2017-05-10,29.6293
air_036d4f1ee7285390_2017-05-11,11.020542
air_036d4f1ee7285390_2017-05-12,11.268516
air_036d4f1ee7285390_2017-05-13,20.854052
air_036d4f1ee7285390_2017-05-14,23.410807
air_036d4f1ee7285390_2017-05-15,21.013636
air_036d4f1ee7285390_2017-05-16,28.858324
air_036d4f1ee7285390_2017-05-17,29.6293
air_036d4f1ee7285390_2017-05-18,11.020542
air_036d4f1ee7285390_2017-05-19,11.268516
air_036d4f1ee7285390_2017-05-20,20.854052
air_036d4f1ee7285390_2017-05-21,23.410807
air_036d4f1ee7285390_2017-05-22,21.013636
air_036d4f1ee7285390_2017-05-23,28.858324
air_036d4f1ee7285390_2017-05-24,29.6293
air_036d4f1ee7285390_2017-05-25,11.020542
air_036d4f1ee7285390_2017-05-26,11.268516
air_036d4f1ee7285390_2017-05-27,20.854052
air_036d4f1ee7285390_2017-05-28,23.410807
air_036d4f1ee7285390_2017-05-29,21.013636
air_036d4f1ee7285390_2017-05-30,28.858324
air_036d4f1ee7285390_2017-05-31,29.6293
air_0382c794b73b51ad_2017-04-23,35.99537
air_0382c794b73b51ad_2017-04-24,27.996218
air_0382c794b73b51ad_2017-04-25,22.997944
air_0382c794b73b51ad_2017-04-26,23.66025
air_0382c794b73b51ad_2017-04-27,21.342752
air_0382c794b73b51ad_2017-04-28,23.501106
air_0382c794b73b51ad_2017-04-29,37.494694
air_0382c794b73b51ad_2017-04-30,35.99537
air_0382c794b73b51ad_2017-05-01,22.10089
air_0382c794b73b51ad_2017-05-02,23.25663
air_0382c794b73b51ad_2017-05-03,23.37095
air_0382c794b73b51ad_2017-05-04,23.275429
air_0382c794b73b51ad_2017-05-05,21.73397
air_0382c794b73b51ad_2017-05-06,36.61378
air_0382c794b73b51ad_2017-05-07,31.734222
air_0382c794b73b51ad_2017-05-08,22.10089
air_0382c794b73b51ad_2017-05-09,23.25663
air_0382c794b73b51ad_2017-05-10,23.37095
air_0382c794b73b51ad_2017-05-11,23.275429
air_0382c794b73b51ad_2017-05-12,21.73397
air_0382c794b73b51ad_2017-05-13,36.61378
air_0382c794b73b51ad_2017-05-14,31.734222
air_0382c794b73b51ad_2017-05-15,22.10089
air_0382c794b73b51ad_2017-05-16,23.25663
air_0382c794b73b51ad_2017-05-17,23.37095
air_0382c794b73b51ad_2017-05-18,23.275429
air_0382c794b73b51ad_2017-05-19,21.73397
air_0382c794b73b51ad_2017-05-20,36.61378
air_0382c794b73b51ad_2017-05-21,31.734222
air_0382c794b73b51ad_2017-05-22,22.10089
air_0382c794b73b51ad_2017-05-23,23.25663
air_0382c794b73b51ad_2017-05-24,23.37095
air_0382c794b73b51ad_2017-05-25,23.275429
air_0382c794b73b51ad_2017-05-26,21.73397
air_0382c794b73b51ad_2017-05-27,36.61378
air_0382c794b73b51ad_2017-05-28,31.734222
air_0382c794b73b51ad_2017-05-29,22.10089
air_0382c794b73b51ad_2017-05-30,23.25663
air_0382c794b73b51ad_2017-05-31,23.37095
air_03963426c9312048_2017-04-23,18.95234
air_03963426c9312048_2017-04-24,27.339115
air_03963426c9312048_2017-04-25,25.665005
air_03963426c9312048_2017-04-26,21.665138
air_03963426c9312048_2017-04-27,17.009813
air_03963426c9312048_2017-04-28,74.97121
air_03963426c9312048_2017-04-29,62.98114
air_03963426c9312048_2017-04-30,18.95234
air_03963426c9312048_2017-05-01,27.484995
air_03963426c9312048_2017-05-02,18.878721
air_03963426c9312048_2017-05-03,26.320614
air_03963426c9312048_2017-05-04,19.104296
air_03963426c9312048_2017-05-05,74.3642
air_03963426c9312048_2017-05-06,61.158867
air_03963426c9312048_2017-05-07,21.378237
air_03963426c9312048_2017-05-08,27.484995
air_03963426c9312048_2017-05-09,18.878721
air_03963426c9312048_2017-05-10,26.320614
air_03963426c9312048_2017-05-11,19.104296
air_03963426c9312048_2017-05-12,74.3642
air_03963426c9312048_2017-05-13,61.158867
air_03963426c9312048_2017-05-14,21.378237
air_03963426c9312048_2017-05-15,27.484995
air_03963426c9312048_2017-05-16,18.878721
air_03963426c9312048_2017-05-17,26.320614
air_03963426c9312048_2017-05-18,19.104296
air_03963426c9312048_2017-05-19,74.3642
air_03963426c9312048_2017-05-20,61.158867
air_03963426c9312048_2017-05-21,21.378237
air_03963426c9312048_2017-05-22,27.484995
air_03963426c9312048_2017-05-23,18.878721
air_03963426c9312048_2017-05-24,26.320614
air_03963426c9312048_2017-05-25,19.104296
air_03963426c9312048_2017-05-26,74.3642
air_03963426c9312048_2017-05-27,61.158867
air_03963426c9312048_2017-05-28,21.378237
air_03963426c9312048_2017-05-29,27.484995
air_03963426c9312048_2017-05-30,18.878721
air_03963426c9312048_2017-05-31,26.320614
air_04341b588bde96cd_2017-04-23,40.007103
air_04341b588bde96cd_2017-04-24,32.031853
air_04341b588bde96cd_2017-04-25,33.96291
air_04341b588bde96cd_2017-04-26,20.505758
air_04341b588bde96cd_2017-04-27,32.77426
air_04341b588bde96cd_2017-04-28,46.338398
air_04341b588bde96cd_2017-04-29,45.251118
air_04341b588bde96cd_2017-04-30,40.007103
air_04341b588bde96cd_2017-05-01,39.86091
air_04341b588bde96cd_2017-05-02,29.75649
air_04341b588bde96cd_2017-05-03,21.005787
air_04341b588bde96cd_2017-05-04,28.336952
air_04341b588bde96cd_2017-05-05,46.802128
air_04341b588bde96cd_2017-05-06,49.709034
air_04341b588bde96cd_2017-05-07,43.762905
air_04341b588bde96cd_2017-05-08,39.86091
air_04341b588bde96cd_2017-05-09,29.75649
air_04341b588bde96cd_2017-05-10,21.005787
air_04341b588bde96cd_2017-05-11,28.336952
air_04341b588bde96cd_2017-05-12,46.802128
air_04341b588bde96cd_2017-05-13,49.709034
air_04341b588bde96cd_2017-05-14,43.762905
air_04341b588bde96cd_2017-05-15,39.86091
air_04341b588bde96cd_2017-05-16,29.75649
air_04341b588bde96cd_2017-05-17,21.005787
air_04341b588bde96cd_2017-05-18,28.336952
air_04341b588bde96cd_2017-05-19,46.802128
air_04341b588bde96cd_2017-05-20,49.709034
air_04341b588bde96cd_2017-05-21,43.762905
air_04341b588bde96cd_2017-05-22,39.86091
air_04341b588bde96cd_2017-05-23,29.75649
air_04341b588bde96cd_2017-05-24,21.005787
air_04341b588bde96cd_2017-05-25,28.336952
air_04341b588bde96cd_2017-05-26,46.802128
air_04341b588bde96cd_2017-05-27,49.709034
air_04341b588bde96cd_2017-05-28,43.762905
air_04341b588bde96cd_2017-05-29,39.86091
air_04341b588bde96cd_2017-05-30,29.75649
air_04341b588bde96cd_2017-05-31,21.005787
air_049f6d5b402a31b2_2017-04-23,4.210034
air_049f6d5b402a31b2_2017-04-24,7.9975224
air_049f6d5b402a31b2_2017-04-25,8.000128
air_049f6d5b402a31b2_2017-04-26,13.993131
air_049f6d5b402a31b2_2017-04-27,6.0045543
air_049f6d5b402a31b2_2017-04-28,15.998725
air_049f6d5b402a31b2_2017-04-29,23.661333
air_049f6d5b402a31b2_2017-04-30,4.210034
air_049f6d5b402a31b2_2017-05-01,8.367137
air_049f6d5b402a31b2_2017-05-02,8.677576
air_049f6d5b402a31b2_2017-05-03,13.216382
air_049f6d5b402a31b2_2017-05-04,6.2477174
air_049f6d5b402a31b2_2017-05-05,14.744131
air_049f6d5b402a31b2_2017-05-06,23.115242
air_049f6d5b402a31b2_2017-05-07,4.5110474
air_049f6d5b402a31b2_2017-05-08,8.367137
air_049f6d5b402a31b2_2017-05-09,8.677576
air_049f6d5b402a31b2_2017-05-10,13.216382
air_049f6d5b402a31b2_2017-05-11,6.2477174
air_049f6d5b402a31b2_2017-05-12,14.744131
air_049f6d5b402a31b2_2017-05-13,23.115242
air_049f6d5b402a31b2_2017-05-14,4.5110474
air_049f6d5b402a31b2_2017-05-15,8.367137
air_049f6d5b402a31b2_2017-05-16,8.677576
air_049f6d5b402a31b2_2017-05-17,13.216382
air_049f6d5b402a31b2_2017-05-18,6.2477174
air_049f6d5b402a31b2_2017-05-19,14.744131
air_049f6d5b402a31b2_2017-05-20,23.115242
air_049f6d5b402a31b2_2017-05-21,4.5110474
air_049f6d5b402a31b2_2017-05-22,8.367137
air_049f6d5b402a31b2_2017-05-23,8.677576
air_049f6d5b402a31b2_2017-05-24,13.216382
air_049f6d5b402a31b2_2017-05-25,6.2477174
air_049f6d5b402a31b2_2017-05-26,14.744131
air_049f6d5b402a31b2_2017-05-27,23.115242
air_049f6d5b402a31b2_2017-05-28,4.5110474
air_049f6d5b402a31b2_2017-05-29,8.367137
air_049f6d5b402a31b2_2017-05-30,8.677576
air_049f6d5b402a31b2_2017-05-31,13.216382
air_04cae7c1bc9b2a0b_2017-04-23,15.999573
air_04cae7c1bc9b2a0b_2017-04-24,12.500419
air_04cae7c1bc9b2a0b_2017-04-25,10.000572
air_04cae7c1bc9b2a0b_2017-04-26,13.000057
air_04cae7c1bc9b2a0b_2017-04-27,9.999543
air_04cae7c1bc9b2a0b_2017-04-28,26.99687
air_04cae7c1bc9b2a0b_2017-04-29,35.999004
air_04cae7c1bc9b2a0b_2017-04-30,15.999573
air_04cae7c1bc9b2a0b_2017-05-01,16.199762
air_04cae7c1bc9b2a0b_2017-05-02,10.19738
air_04cae7c1bc9b2a0b_2017-05-03,14.154939
air_04cae7c1bc9b2a0b_2017-05-04,10.445141
air_04cae7c1bc9b2a0b_2017-05-05,26.916332
air_04cae7c1bc9b2a0b_2017-05-06,35.55284
air_04cae7c1bc9b2a0b_2017-05-07,16.764492
air_04cae7c1bc9b2a0b_2017-05-08,16.199762
air_04cae7c1bc9b2a0b_2017-05-09,10.19738
air_04cae7c1bc9b2a0b_2017-05-10,14.154939
air_04cae7c1bc9b2a0b_2017-05-11,10.445141
air_04cae7c1bc9b2a0b_2017-05-12,26.916332
air_04cae7c1bc9b2a0b_2017-05-13,35.55284
air_04cae7c1bc9b2a0b_2017-05-14,16.764492
air_04cae7c1bc9b2a0b_2017-05-15,16.199762
air_04cae7c1bc9b2a0b_2017-05-16,10.19738
air_04cae7c1bc9b2a0b_2017-05-17,14.154939
air_04cae7c1bc9b2a0b_2017-05-18,10.445141
air_04cae7c1bc9b2a0b_2017-05-19,26.916332
air_04cae7c1bc9b2a0b_2017-05-20,35.55284
air_04cae7c1bc9b2a0b_2017-05-21,16.764492
air_04cae7c1bc9b2a0b_2017-05-22,16.199762
air_04cae7c1bc9b2a0b_2017-05-23,10.19738
air_04cae7c1bc9b2a0b_2017-05-24,14.154939
air_04cae7c1bc9b2a0b_2017-05-25,10.445141
air_04cae7c1bc9b2a0b_2017-05-26,26.916332
air_04cae7c1bc9b2a0b_2017-05-27,35.55284
air_04cae7c1bc9b2a0b_2017-05-28,16.764492
air_04cae7c1bc9b2a0b_2017-05-29,16.199762
air_04cae7c1bc9b2a0b_2017-05-30,10.19738
air_04cae7c1bc9b2a0b_2017-05-31,14.154939
air_0585011fa179bcce_2017-04-23,5.3307886
air_0585011fa179bcce_2017-04-24,4.6655464
air_0585011fa179bcce_2017-04-25,2.5518322
air_0585011fa179bcce_2017-04-26,4.9998093
air_0585011fa179bcce_2017-04-27,7.9906898
air_0585011fa179bcce_2017-04-28,4.0003633
air_0585011fa179bcce_2017-04-29,7.9996715
air_0585011fa179bcce_2017-04-30,5.3307886
air_0585011fa179bcce_2017-05-01,3.1524043
air_0585011fa179bcce_2017-05-02,2.2424686
air_0585011fa179bcce_2017-05-03,5.2170515
air_0585011fa179bcce_2017-05-04,7.543534
air_0585011fa179bcce_2017-05-05,4.6525626
air_0585011fa179bcce_2017-05-06,7.992128
air_0585011fa179bcce_2017-05-07,5.2088904
air_0585011fa179bcce_2017-05-08,3.1524043
air_0585011fa179bcce_2017-05-09,2.2424686
air_0585011fa179bcce_2017-05-10,5.2170515
air_0585011fa179bcce_2017-05-11,7.543534
air_0585011fa179bcce_2017-05-12,4.6525626
air_0585011fa179bcce_2017-05-13,7.992128
air_0585011fa179bcce_2017-05-14,5.2088904
air_0585011fa179bcce_2017-05-15,3.1524043
air_0585011fa179bcce_2017-05-16,2.2424686
air_0585011fa179bcce_2017-05-17,5.2170515
air_0585011fa179bcce_2017-05-18,7.543534
air_0585011fa179bcce_2017-05-19,4.6525626
air_0585011fa179bcce_2017-05-20,7.992128
air_0585011fa179bcce_2017-05-21,5.2088904
air_0585011fa179bcce_2017-05-22,3.1524043
air_0585011fa179bcce_2017-05-23,2.2424686
air_0585011fa179bcce_2017-05-24,5.2170515
air_0585011fa179bcce_2017-05-25,7.543534
air_0585011fa179bcce_2017-05-26,4.6525626
air_0585011fa179bcce_2017-05-27,7.992128
air_0585011fa179bcce_2017-05-28,5.2088904
air_0585011fa179bcce_2017-05-29,3.1524043
air_0585011fa179bcce_2017-05-30,2.2424686
air_0585011fa179bcce_2017-05-31,5.2170515
air_05c325d315cc17f5_2017-04-23,31.965126
air_05c325d315cc17f5_2017-04-24,22.994143
air_05c325d315cc17f5_2017-04-25,28.768143
air_05c325d315cc17f5_2017-04-26,24.495695
air_05c325d315cc17f5_2017-04-27,19.334003
air_05c325d315cc17f5_2017-04-28,22.00573
air_05c325d315cc17f5_2017-04-29,41.314453
air_05c325d315cc17f5_2017-04-30,31.965126
air_05c325d315cc17f5_2017-05-01,16.95093
air_05c325d315cc17f5_2017-05-02,26.699272
air_05c325d315cc17f5_2017-05-03,21.77464
air_05c325d315cc17f5_2017-05-04,15.221177
air_05c325d315cc17f5_2017-05-05,22.275976
air_05c325d315cc17f5_2017-05-06,38.54971
air_05c325d315cc17f5_2017-05-07,33.61328
air_05c325d315cc17f5_2017-05-08,16.95093
air_05c325d315cc17f5_2017-05-09,26.699272
air_05c325d315cc17f5_2017-05-10,21.77464
air_05c325d315cc17f5_2017-05-11,15.221177
air_05c325d315cc17f5_2017-05-12,22.275976
air_05c325d315cc17f5_2017-05-13,38.54971
air_05c325d315cc17f5_2017-05-14,33.61328
air_05c325d315cc17f5_2017-05-15,16.95093
air_05c325d315cc17f5_2017-05-16,26.699272
air_05c325d315cc17f5_2017-05-17,21.77464
air_05c325d315cc17f5_2017-05-18,15.221177
air_05c325d315cc17f5_2017-05-19,22.275976
air_05c325d315cc17f5_2017-05-20,38.54971
air_05c325d315cc17f5_2017-05-21,33.61328
air_05c325d315cc17f5_2017-05-22,16.95093
air_05c325d315cc17f5_2017-05-23,26.699272
air_05c325d315cc17f5_2017-05-24,21.77464
air_05c325d315cc17f5_2017-05-25,15.221177
air_05c325d315cc17f5_2017-05-26,22.275976
air_05c325d315cc17f5_2017-05-27,38.54971
air_05c325d315cc17f5_2017-05-28,33.61328
air_05c325d315cc17f5_2017-05-29,16.95093
air_05c325d315cc17f5_2017-05-30,26.699272
air_05c325d315cc17f5_2017-05-31,21.77464
air_0647f17b4dc041c8_2017-04-23,47.497276
air_0647f17b4dc041c8_2017-04-24,27.998888
air_0647f17b4dc041c8_2017-04-25,1.9999361
air_0647f17b4dc041c8_2017-04-26,29.499182
air_0647f17b4dc041c8_2017-04-27,22.503004
air_0647f17b4dc041c8_2017-04-28,34.50262
air_0647f17b4dc041c8_2017-04-29,41.016674
air_0647f17b4dc041c8_2017-04-30,47.497276
air_0647f17b4dc041c8_2017-05-01,31.409723
air_0647f17b4dc041c8_2017-05-02,2.4650102
air_0647f17b4dc041c8_2017-05-03,28.528694
air_0647f17b4dc041c8_2017-05-04,24.528517
air_0647f17b4dc041c8_2017-05-05,33.098362
air_0647f17b4dc041c8_2017-05-06,44.525696
air_0647f17b4dc041c8_2017-05-07,51.610977
air_0647f17b4dc041c8_2017-05-08,31.409723
air_0647f17b4dc041c8_2017-05-09,2.4650102
air_0647f17b4dc041c8_2017-05-10,28.528694
air_0647f17b4dc041c8_2017-05-11,24.528517
air_0647f17b4dc041c8_2017-05-12,33.098362
air_0647f17b4dc041c8_2017-05-13,44.525696
air_0647f17b4dc041c8_2017-05-14,51.610977
air_0647f17b4dc041c8_2017-05-15,31.409723
air_0647f17b4dc041c8_2017-05-16,2.4650102
air_0647f17b4dc041c8_2017-05-17,28.528694
air_0647f17b4dc041c8_2017-05-18,24.528517
air_0647f17b4dc041c8_2017-05-19,33.098362
air_0647f17b4dc041c8_2017-05-20,44.525696
air_0647f17b4dc041c8_2017-05-21,51.610977
air_0647f17b4dc041c8_2017-05-22,31.409723
air_0647f17b4dc041c8_2017-05-23,2.4650102
air_0647f17b4dc041c8_2017-05-24,28.528694
air_0647f17b4dc041c8_2017-05-25,24.528517
air_0647f17b4dc041c8_2017-05-26,33.098362
air_0647f17b4dc041c8_2017-05-27,44.525696
air_0647f17b4dc041c8_2017-05-28,51.610977
air_0647f17b4dc041c8_2017-05-29,31.409723
air_0647f17b4dc041c8_2017-05-30,2.4650102
air_0647f17b4dc041c8_2017-05-31,28.528694
air_064e203265ee5753_2017-04-23,22.665518
air_064e203265ee5753_2017-04-24,5.052204
air_064e203265ee5753_2017-04-25,12.019616
air_064e203265ee5753_2017-04-26,14.4398575
